run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3190,3DBall,3190,12.0,ppo,100000,96,18009,0.0003409305790647,3.0,94,40.8,56.9,1.4657,12000,1.202,12000,2.5242,46000,3.652,96000,84000,0.083,24000,0.2436,24000,1.4155,12000,2.5657600000000005,84000.0,80.3,2025-11-21_09-33,1,,0.24902990603573724,0,78932.90851438412,100.04184125673844,94753.6641868908
R_AP_3DBall_1133,3DBall,1133,12.0,ppo,500000,50,9540,0.0004161622275301,3.0,482,53.6,88.6,2.0687,12000,1.2146,12000,100.0,442000,100.0,132000,480000,0.1121,12000,0.4796,12000,1.3927,12000,2.5657600000000005,60000.0,48.2,2025-11-21_09-33,1,,0.997673357183532,1,54217.64425456448,32.33983574884693,55254.82057026778
R_AK_3DBall_2378,3DBall,2378,12.0,ppo,500000,76,14390,0.0007368816339409,3.0,216,26.4,83.0,1.6528,12000,1.181,12000,100.0,442000,100.0,168000,480000,0.0915,24000,0.3318,24000,1.4117,12000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,,0.9997336533650193,1,63143.45750768954,27.097194733973314,63259.81277775168
R_AP_3DBall_1272,3DBall,1272,12.0,ppo,500000,102,19249,0.0008318541998021,3.0,415,53.4,87.2,1.4904,12000,1.1384,12000,98.5262,442000,100.0,180000,480000,0.0812,24000,0.2424,24000,1.4048,12000,2.5657600000000005,72000.0,51.9,2025-11-21_09-33,1,,0.9979316705752093,1,70431.12485747373,39.95264748484118,71319.61480190528
R_LN_3DBall_4255,3DBall,4255,12.0,ppo,200000,157,29454,9.15897698622294e-05,3.0,191,52.2,70.9,1.1076,12000,1.087,12000,1.2072,142000,1.2817,180000,180000,0.0637,36000,0.3797,36000,1.4182,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.09559000012172063,0,118173.21154619029,103.32228412409223,192178.17728174033
R_LN_3DBall_3777,3DBall,3777,12.0,ppo,200000,190,35742,0.0005151557951638,3.0,170,43.0,51.8,1.2147,12000,1.1216,12000,4.4149,142000,6.7192,192000,180000,0.0583,36000,0.1782,36000,1.417,12000,2.5657600000000005,120000.0,102.2,2025-11-21_09-33,1,,0.5694996484230168,1,131663.80927060076,120.8213288381328,161082.5634050389
R_LN_3DBall_4503,3DBall,4503,12.0,ppo,200000,105,19836,0.0003883388861071,3.0,181,45.3,64.8,1.487,12000,1.1568,12000,71.1334,142000,88.2077,168000,180000,0.079,24000,0.251,24000,1.4078,12000,2.5657600000000005,72000.0,60.2,2025-11-21_09-33,1,,0.98642544938657,1,83876.96033052822,62.15849381351506,85453.27840990681
R_LN_3DBall_3399,3DBall,3399,12.0,ppo,100000,58,10990,0.0004956378231286,3.0,116,53.6,59.0,3.6155,12000,1.2443,12000,32.5814,46000,63.779,96000,84000,0.1056,12000,0.7944,12000,1.392,12000,2.5657600000000005,48000.0,49.8,2025-11-21_09-33,1,,0.3635794028852053,0,51858.31323278211,61.025475214563365,82496.67427128833
R_LN_3DBall_4425,3DBall,4425,12.0,ppo,200000,83,15725,0.0006310521829213,3.0,188,44.1,64.7,1.9095,12000,1.19,12000,96.1145,142000,100.0,180000,180000,0.0893,24000,0.4527,24000,1.3959,12000,2.5657600000000005,60000.0,50.0,2025-11-21_09-33,1,,0.9968869108566537,1,64088.30230780272,45.95257659264356,64511.407538342064
R_AK_3DBall_2455,3DBall,2455,12.0,ppo,500000,45,8508,0.0002714415605649,3.0,273,49.7,83.9,7.6787,12000,1.3045,12000,98.4939,442000,100.0,132000,480000,0.1172,12000,1.1142,12000,1.3763,12000,2.5657600000000005,36000.0,13.7,2025-11-21_09-33,1,,0.9986579555649452,1,42893.87126713892,20.114035630523365,43507.328003434304
R_LN_3DBall_4461,3DBall,4461,12.0,ppo,200000,161,30303,0.0008891119944453,3.0,173,45.2,64.2,1.3203,12000,1.1679,12000,16.4192,142000,28.1932,192000,180000,0.0603,36000,0.1763,36000,1.412,12000,2.5657600000000005,96000.0,80.9,2025-11-21_09-33,1,,0.9957513437199209,1,99445.98395626123,71.7653045796753,99873.20340801263
R_LN_3DBall_3812,3DBall,3812,12.0,ppo,200000,90,16909,0.0003809067331741,3.0,202,42.1,51.9,2.1567,12000,1.3201,12000,89.5023,142000,93.1231,144000,180000,0.0835,24000,0.6799,24000,1.3951,12000,2.5657600000000005,48000.0,40.5,2025-11-21_09-33,1,,0.9776318128396991,1,61338.25191856484,51.35491256547456,64439.863851624876
R_AK_3DBall_2135,3DBall,2135,12.0,ppo,500000,143,26842,0.0003578952793,3.0,225,41.1,84.1,1.2995,12000,1.1177,12000,100.0,442000,100.0,216000,480000,0.0678,36000,0.2422,36000,1.4114,12000,2.5657600000000005,96000.0,39.3,2025-11-21_09-33,1,,0.9853291167589531,1,99505.29935296964,53.82783315610344,105380.91034482027
R_LN_3DBall_4311,3DBall,4311,12.0,ppo,200000,141,26609,0.0006856726965873,3.0,174,45.0,62.9,1.3072,12000,1.1113,12000,32.2776,142000,62.8389,192000,180000,0.0691,36000,0.2364,36000,1.4124,12000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,,0.954562232109075,1,97158.05214586199,73.93924427098372,101830.96070190893
R_LN_3DBall_3283,3DBall,3283,12.0,ppo,100000,126,23671,0.000875653856063,3.0,95,40.5,57.4,1.2809,12000,1.0812,12000,1.9995,46000,2.6661,84000,84000,0.0714,24000,0.1873,24000,1.4125,12000,2.5657600000000005,84000.0,81.3,2025-11-21_09-33,1,,0.2929815446853012,0,84863.91876682844,103.07733779720381,95565.4075398232
R_LN_3DBall_3411,3DBall,3411,12.0,ppo,100000,108,20354,0.0007234701307487,3.0,102,52.8,64.4,1.2577,12000,1.1447,12000,1.6919,46000,2.2172,96000,84000,0.0756,24000,0.2662,24000,1.4092,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.5182299176782309,1,77358.60889586502,90.74793687235798,88266.5537519835
R_LN_3DBall_3083,3DBall,3083,12.0,ppo,100000,53,10114,4.822894123348807e-05,3.0,103,42.0,55.2,1.656,12000,1.2385,12000,3.702,46000,6.2593,96000,84000,0.1099,12000,0.3772,12000,1.4161,12000,2.5657600000000005,72000.0,73.6,2025-11-21_09-33,1,,0.11207210008288349,0,68847.53357924966,87.29685454187558,96508.67766546499
R_LN_3DBall_3433,3DBall,3433,12.0,ppo,100000,54,10138,7.640907404785448e-05,3.0,121,44.0,68.5,3.6546,12000,1.4243,12000,28.906,46000,62.1278,96000,84000,0.1108,12000,0.8324,12000,1.4103,12000,2.5657600000000005,36000.0,34.6,2025-11-21_09-33,1,,0.29011020763788764,0,54311.446186180925,62.35420373307034,86745.28416639814
R_LN_3DBall_4264,3DBall,4264,12.0,ppo,200000,81,15340,0.0002331580504846,3.0,183,45.7,63.2,2.0478,12000,1.2781,12000,94.4018,142000,100.0,156000,180000,0.0898,24000,0.5044,24000,1.4048,12000,2.5657600000000005,60000.0,48.9,2025-11-21_09-33,1,,0.9837526298349951,1,68882.80563822131,52.16870249844178,71013.11523001402
R_AK_3DBall_2099,3DBall,2099,12.0,ppo,500000,137,25803,0.0004570396612269,3.0,212,28.5,82.4,1.2884,12000,1.1707,12000,100.0,442000,100.0,264000,480000,0.0695,36000,0.3111,36000,1.4163,12000,2.5657600000000005,108000.0,42.4,2025-11-21_09-33,1,,0.9897606341947103,1,93946.59099913378,48.128533425081024,98104.32039037858
R_LN_3DBall_3959,3DBall,3959,12.0,ppo,200000,45,8566,0.0003481606174005,3.0,196,44.7,59.7,3.7931,12000,1.272,12000,100.0,142000,100.0,132000,180000,0.1199,12000,0.7682,12000,1.3882,12000,2.5657600000000005,48000.0,39.3,2025-11-21_09-33,1,,0.9839728597493442,1,49988.38968187281,39.84693870451357,52392.64679966815
R_LN_3DBall_3825,3DBall,3825,12.0,ppo,200000,188,35401,0.0004055683094164,3.0,176,43.2,52.2,1.1456,12000,1.1124,12000,2.0446,142000,2.3974,192000,180000,0.0565,36000,0.2708,36000,1.4203,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.20170564364856397,0,134191.23909068707,122.61121214587347,186726.00152307257
R_LN_3DBall_3975,3DBall,3975,12.0,ppo,200000,33,6221,0.0007454436995673,3.0,213,43.7,60.4,21.0599,12000,1.6429,12000,96.9739,142000,100.0,84000,180000,0.1412,12000,1.2094,12000,1.3689,12000,2.5657600000000005,36000.0,28.5,2025-11-21_09-33,1,,0.9999908959763418,1,30551.751873535744,21.19992685018418,30553.29453439552
R_LN_3DBall_3267,3DBall,3267,12.0,ppo,100000,104,19532,0.0005199740104747,3.0,107,39.8,57.8,1.6042,12000,1.1952,12000,3.4796,46000,5.4778,96000,84000,0.0782,24000,0.2919,24000,1.4004,12000,2.5657600000000005,72000.0,76.5,2025-11-21_09-33,1,,0.6672056555527677,1,74333.38528990782,94.29808963121357,82875.08950653265
R_LN_3DBall_3099,3DBall,3099,12.0,ppo,100000,67,12573,0.0002711417094158,3.0,97,43.3,56.3,2.0421,12000,1.2012,12000,7.0972,46000,15.6236,96000,84000,0.0977,24000,0.5163,24000,1.4063,12000,2.5657600000000005,60000.0,55.4,2025-11-21_09-33,1,,0.0867252286244756,0,63498.260355383005,82.2901478085113,96834.3782841295
R_AK_3DBall_2399,3DBall,2399,12.0,ppo,500000,137,25696,0.0001479694978062,3.0,253,45.8,83.5,1.2709,12000,1.0674,12000,98.5754,442000,100.0,228000,480000,0.0677,36000,0.2447,36000,1.4167,12000,2.5657600000000005,84000.0,37.9,2025-11-21_09-33,1,,0.9238070057194366,1,105411.31289050118,55.716553174546,135476.20647061022
R_LN_3DBall_4561,3DBall,4561,12.0,ppo,200000,113,21233,0.0001923131592381,3.0,178,45.1,64.8,1.2677,12000,1.1162,12000,16.9291,142000,29.9026,192000,180000,0.0789,24000,0.2649,24000,1.4171,12000,2.5657600000000005,96000.0,82.9,2025-11-21_09-33,1,,0.8225357875195695,1,93972.24756590827,71.66520919700149,112788.37915269443
R_LN_3DBall_3210,3DBall,3210,12.0,ppo,100000,46,8805,0.000149191679992,3.0,106,42.1,57.2,1.5061,12000,1.1088,12000,3.4972,46000,6.3167,96000,84000,0.1176,12000,0.2824,12000,1.409,12000,2.5657600000000005,72000.0,75.7,2025-11-21_09-33,1,,0.10770576600187903,0,68479.64654688303,87.24726766280193,96605.07618668207
R_AK_3DBall_2478,3DBall,2478,12.0,ppo,500000,177,33313,0.0006285656975956,3.0,231,42.5,83.1,1.2626,12000,1.1747,12000,92.6276,442000,100.0,324000,480000,0.0594,36000,0.1694,36000,1.4139,12000,2.5657600000000005,108000.0,46.2,2025-11-21_09-33,1,,0.9989710320635374,1,113289.85132414868,54.92953283243426,113687.7636678408
R_AP_3DBall_1012,3DBall,1012,12.0,ppo,500000,38,7165,0.0007096914244523,3.0,578,65.5,84.8,9.9217,12000,1.348,12000,100.0,442000,100.0,96000,480000,0.1335,12000,1.3524,12000,1.3678,12000,2.5657600000000005,36000.0,28.9,2025-11-21_09-33,1,,0.9932853642320031,1,33127.975451009326,19.482223864118204,36262.85104612311
R_AK_3DBall_2382,3DBall,2382,12.0,ppo,500000,166,31142,0.000128381679988,3.0,218,28.0,83.3,1.1649,12000,1.1622,12000,34.1953,442000,41.9857,492000,480000,0.0633,36000,0.4433,36000,1.4171,12000,2.5657600000000005,252000.0,108.9,2025-11-21_09-33,1,,0.8631578658504203,1,113564.2136852574,60.7740730508885,166444.91139633773
R_AK_3DBall_2107,3DBall,2107,12.0,ppo,500000,126,23634,0.0008951739512821,3.0,243,44.0,83.7,1.4642,12000,1.1124,12000,100.0,442000,100.0,276000,480000,0.0719,24000,0.3244,24000,1.4004,12000,2.5657600000000005,84000.0,36.4,2025-11-21_09-33,1,,0.9991645973414065,1,74760.75773130331,37.318390309089786,75116.00372483286
R_LN_3DBall_3100,3DBall,3100,12.0,ppo,100000,75,14086,0.0003431111685279,3.0,112,40.2,56.4,2.0803,12000,1.2532,12000,7.9932,46000,16.4456,96000,84000,0.0936,24000,0.7421,24000,1.397,12000,2.5657600000000005,60000.0,64.1,2025-11-21_09-33,1,,0.09994437220902584,0,58631.19619950468,76.21977063138696,95865.42087512113
R_LN_3DBall_3536,3DBall,3536,12.0,ppo,200000,61,11610,0.0007892581211151,3.0,184,43.5,65.1,2.6063,12000,1.1358,12000,92.6027,142000,100.0,144000,180000,0.1038,12000,0.6796,12000,1.3911,12000,2.5657600000000005,48000.0,36.8,2025-11-21_09-33,1,,0.9138461404195631,1,52626.81133977383,44.11329818247053,65323.580341528184
R_LN_3DBall_3590,3DBall,3590,12.0,ppo,200000,66,12391,0.0006509600546382,3.0,212,43.1,62.9,3.067,12000,1.2626,12000,92.0044,142000,100.0,168000,180000,0.098,24000,0.9221,24000,1.3854,12000,2.5657600000000005,48000.0,42.4,2025-11-21_09-33,1,,0.939529162810529,1,47418.01004690174,40.15962639725863,56644.77071940104
R_LN_3DBall_3177,3DBall,3177,12.0,ppo,100000,74,13941,0.0004919257491562,3.0,99,40.2,56.3,1.5685,12000,1.1092,12000,4.2489,46000,8.4782,96000,84000,0.0939,24000,0.4004,24000,1.4116,12000,2.5657600000000005,72000.0,70.7,2025-11-21_09-33,1,,0.05895045012682293,0,68238.48774586414,84.85702315556925,98127.64455591008
R_LN_3DBall_3487,3DBall,3487,12.0,ppo,200000,176,33181,0.0003402252794535,3.0,192,51.5,69.1,1.2367,12000,1.1369,12000,7.5634,142000,10.4204,192000,180000,0.0607,36000,0.1737,36000,1.4139,12000,2.5657600000000005,108000.0,102.5,2025-11-21_09-33,1,,0.4625760204166934,0,127938.5790089849,126.15449961642912,166666.11465240427
R_AP_3DBall_1042,3DBall,1042,12.0,ppo,500000,164,30925,0.0005987812405044,3.0,413,57.6,87.5,1.2728,12000,1.1677,12000,100.0,442000,100.0,276000,480000,0.0609,36000,0.2173,36000,1.4129,12000,2.5657600000000005,108000.0,82.7,2025-11-21_09-33,1,,0.9628018548584555,1,105719.37312743977,68.16537151933913,120385.88111234443
R_AK_3DBall_2284,3DBall,2284,12.0,ppo,500000,106,20021,0.0007490499340054,3.0,213,26.8,81.9,1.4807,12000,1.165,12000,100.0,442000,100.0,180000,480000,0.0762,24000,0.2601,24000,1.4048,12000,2.5657600000000005,72000.0,26.6,2025-11-21_09-33,1,,0.999782787295402,1,73064.9463725046,33.86521540425245,73157.68209019069
R_LN_3DBall_3024,3DBall,3024,12.0,ppo,100000,46,8726,0.0004158337283038,3.0,131,58.1,58.2,3.4786,12000,1.3538,12000,34.6762,46000,85.5072,96000,84000,0.1192,12000,0.7421,12000,1.3954,12000,2.5657600000000005,48000.0,56.3,2025-11-21_09-33,1,,0.6871303098949211,1,48786.2160855626,59.98408812370285,64809.4567879811
R_LN_3DBall_4627,3DBall,4627,12.0,ppo,200000,79,14950,0.0008288403048246,3.0,177,44.7,65.3,2.2035,12000,1.2605,12000,99.5569,142000,100.0,156000,180000,0.0904,24000,0.5835,24000,1.3819,12000,2.5657600000000005,60000.0,47.3,2025-11-21_09-33,1,,0.999860228147676,1,53432.06798829934,35.92790148239224,53452.554059647926
R_LN_3DBall_3516,3DBall,3516,12.0,ppo,200000,163,30747,0.0003026749817844,3.0,188,51.6,81.3,1.1886,12000,1.1447,12000,2.6116,142000,3.0833,192000,180000,0.0633,36000,0.3015,36000,1.4197,12000,2.5657600000000005,168000.0,162.9,2025-11-21_09-33,1,,0.17475569736574886,0,119389.69070686461,113.82666208827253,185912.8891846094
R_LN_3DBall_3580,3DBall,3580,12.0,ppo,200000,137,25732,0.000104083344474,3.0,196,42.6,62.9,1.3194,12000,1.1155,12000,20.5873,142000,34.0125,192000,180000,0.0676,36000,0.2412,36000,1.415,12000,2.5657600000000005,96000.0,91.5,2025-11-21_09-33,1,,0.22712237925127599,0,107468.2485191608,105.16576278239091,178983.96844738402
R_LN_3DBall_4329,3DBall,4329,12.0,ppo,200000,136,25564,0.0005544383684937,3.0,177,44.5,63.2,1.3225,12000,1.096,12000,32.285,142000,67.7111,192000,180000,0.0702,36000,0.2335,36000,1.4174,12000,2.5657600000000005,84000.0,71.0,2025-11-21_09-33,1,,0.8625415872265789,1,97810.03908528191,75.53829428959426,111856.908913997
R_LN_3DBall_4215,3DBall,4215,12.0,ppo,200000,133,24938,0.000836108711374,3.0,171,44.5,61.3,1.3246,12000,1.1404,12000,22.6139,142000,44.7926,192000,180000,0.0701,36000,0.2527,36000,1.4193,12000,2.5657600000000005,84000.0,68.6,2025-11-21_09-33,1,,0.9641124316005557,1,86580.52067764268,64.13516352246343,90650.86999965314
R_LN_3DBall_4550,3DBall,4550,12.0,ppo,200000,143,26867,0.0004777728422304,3.0,174,44.5,64.8,1.2794,12000,1.1216,12000,11.2473,142000,20.9528,192000,180000,0.0666,36000,0.2308,36000,1.4192,12000,2.5657600000000005,96000.0,81.0,2025-11-21_09-33,1,,0.9002701479676944,1,102823.7337219249,76.66358279866681,112515.10837888926
R_AP_3DBall_1252,3DBall,1252,12.0,ppo,500000,74,13907,0.0008375957593236,3.0,479,61.6,88.2,3.0789,12000,1.2905,12000,100.0,442000,100.0,180000,480000,0.0937,24000,0.9823,24000,1.3757,12000,2.5657600000000005,48000.0,35.9,2025-11-21_09-33,1,,0.9983497262025088,1,43134.19418151512,24.51160374948209,43888.14784982705
R_LN_3DBall_3694,3DBall,3694,12.0,ppo,200000,127,23958,0.0001646408872378,3.0,181,42.7,50.2,1.4115,12000,1.1531,12000,26.4455,142000,44.6462,192000,180000,0.0715,24000,0.2629,24000,1.4144,12000,2.5657600000000005,84000.0,72.6,2025-11-21_09-33,1,,0.5305002714888347,1,100848.62980241678,92.61300133585841,147400.17119169215
R_LN_3DBall_4130,3DBall,4130,12.0,ppo,200000,116,21910,0.0003984442820575,3.0,179,43.6,61.0,1.1845,12000,1.0827,12000,5.5589,142000,7.5324,192000,180000,0.0763,24000,0.2556,24000,1.4107,12000,2.5657600000000005,120000.0,107.1,2025-11-21_09-33,1,,0.8073538065885661,1,92032.0375561932,75.31147377815034,112831.65453138124
R_AK_3DBall_2698,3DBall,2698,12.0,ppo,500000,137,25829,0.0001578625769392,3.0,228,42.8,84.2,1.2346,12000,1.1135,12000,100.0,442000,100.0,288000,480000,0.0701,36000,0.2642,36000,1.4168,12000,2.5657600000000005,108000.0,45.6,2025-11-21_09-33,1,,0.9813503333835503,1,106443.27004565974,51.4867006169691,113782.97185396832
R_AP_3DBall_1347,3DBall,1347,12.0,ppo,500000,162,30486,0.0004543586444717,3.0,397,56.0,87.9,1.2717,12000,1.1615,12000,100.0,442000,100.0,252000,480000,0.0616,36000,0.2036,36000,1.4169,12000,2.5657600000000005,108000.0,79.5,2025-11-21_09-33,1,,0.9513403396975861,1,109317.63496641302,67.56884662900643,128328.10613509102
R_AK_3DBall_2379,3DBall,2379,12.0,ppo,500000,38,7247,0.0008374651924554,3.0,230,26.0,83.4,9.5702,12000,1.3702,12000,100.0,442000,100.0,120000,480000,0.1285,12000,1.0701,12000,1.3707,12000,2.5657600000000005,36000.0,11.5,2025-11-21_09-33,1,,0.9999870273532517,1,35065.42219213455,14.728513316452089,35071.45362417351
R_AK_3DBall_2062,3DBall,2062,12.0,ppo,500000,84,15809,0.000394670481533,3.0,239,41.8,83.2,1.8363,12000,1.1878,12000,100.0,442000,100.0,156000,480000,0.0851,24000,0.4296,24000,1.4021,12000,2.5657600000000005,60000.0,23.9,2025-11-21_09-33,1,,0.9979612384084322,1,66341.72076016682,33.69976927858748,67225.84660374638
R_LN_3DBall_3053,3DBall,3053,12.0,ppo,100000,108,20385,0.0008204837515197,3.0,101,42.2,55.2,1.5613,12000,1.14,12000,3.3148,46000,5.8011,96000,84000,0.076,24000,0.2838,24000,1.402,12000,2.5657600000000005,72000.0,72.1,2025-11-21_09-33,1,,0.544062331296069,1,73872.19385166699,93.32385197996543,85784.84487528619
R_AK_3DBall_2249,3DBall,2249,12.0,ppo,500000,159,29918,0.0004028018906385,3.0,255,44.8,83.7,1.1514,12000,1.0948,12000,100.0,442000,100.0,240000,480000,0.0649,36000,0.1637,36000,1.4188,12000,2.5657600000000005,108000.0,51.0,2025-11-21_09-33,1,,0.9774277632409722,1,114624.96644290471,60.04064209189132,123323.74294137374
R_AK_3DBall_2381,3DBall,2381,12.0,ppo,500000,102,19302,0.0004052329558535,3.0,234,45.1,83.8,1.6647,12000,1.2088,12000,98.4486,442000,100.0,180000,480000,0.0798,24000,0.2984,24000,1.4024,12000,2.5657600000000005,72000.0,29.2,2025-11-21_09-33,1,,0.9997007688643875,1,76413.99779593361,36.47881321802465,76540.74791640267
R_LN_3DBall_4387,3DBall,4387,12.0,ppo,200000,148,27888,0.0006422112732015,3.0,182,44.8,63.7,1.3557,12000,1.1636,12000,29.0558,142000,54.2136,192000,180000,0.065,36000,0.2909,36000,1.4138,12000,2.5657600000000005,96000.0,84.8,2025-11-21_09-33,1,,0.963415178312417,1,98031.1377770891,73.42966975545944,101761.65041920001
R_AK_3DBall_2492,3DBall,2492,12.0,ppo,500000,35,6720,0.0003682012671476,3.0,319,51.7,83.4,29.2641,12000,1.9657,12000,97.5153,442000,100.0,132000,480000,0.1359,12000,1.1163,12000,1.3608,12000,2.5657600000000005,36000.0,15.9,2025-11-21_09-33,1,,0.9999999997075415,1,29697.564520540363,11.338338723930383,29697.564658084306
R_LN_3DBall_3269,3DBall,3269,12.0,ppo,100000,41,7845,0.0008683911963052,3.0,108,40.7,57.8,10.3875,12000,1.4682,12000,54.4333,46000,88.9077,96000,84000,0.1232,12000,1.321,12000,1.3687,12000,2.5657600000000005,36000.0,30.8,2025-11-21_09-33,1,,0.9672989785122518,1,32888.19129129641,36.220239604775756,35082.815989961375
R_LN_3DBall_3084,3DBall,3084,12.0,ppo,100000,158,29642,0.0001567661465252,3.0,96,39.8,55.3,1.167,12000,1.0898,12000,1.4851,46000,1.7597,96000,84000,0.0656,36000,0.1661,36000,1.4169,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0060116481698802016,0,121780.18215158403,179.24034144953538,100130.93479217123
R_AP_3DBall_1043,3DBall,1043,12.0,ppo,500000,146,27452,0.0006746796361571,3.0,445,66.8,87.5,1.4453,12000,1.1959,12000,100.0,442000,100.0,204000,480000,0.0657,36000,0.3949,36000,1.4072,12000,2.5657600000000005,72000.0,55.7,2025-11-21_09-33,1,,0.9724259634766841,1,86037.70531355157,54.3801348506819,97452.31674651137
R_LN_3DBall_4388,3DBall,4388,12.0,ppo,200000,138,26011,0.0003991728252741,3.0,176,45.2,63.7,1.2944,12000,1.1714,12000,12.2253,142000,20.1541,192000,180000,0.0699,36000,0.2486,36000,1.4165,12000,2.5657600000000005,108000.0,94.0,2025-11-21_09-33,1,,0.9385699727028521,1,100920.27646628022,77.37226167210439,107006.7465875505
R_AK_3DBall_2236,3DBall,2236,12.0,ppo,500000,150,28186,0.0006008428727631,3.0,212,28.4,82.5,1.2533,12000,1.1654,12000,100.0,442000,100.0,276000,480000,0.0644,36000,0.2697,36000,1.4106,12000,2.5657600000000005,108000.0,42.3,2025-11-21_09-33,1,,0.9976815293087882,1,94724.51529338703,47.724655518728866,95664.13462654597
R_LN_3DBall_3170,3DBall,3170,12.0,ppo,100000,138,26035,0.0007635889943195,3.0,93,40.9,56.5,1.276,12000,1.116,12000,1.8106,46000,2.3869,96000,84000,0.0686,36000,0.2101,36000,1.4127,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.19776122449450492,0,93649.53170961549,117.85109451826293,98744.12361478002
R_LN_3DBall_3372,3DBall,3372,12.0,ppo,100000,118,22133,0.0003742791644454,3.0,95,41.9,58.2,1.4244,12000,1.126,12000,2.4111,46000,3.4253,96000,84000,0.0737,24000,0.2534,24000,1.4119,12000,2.5657600000000005,84000.0,81.5,2025-11-21_09-33,1,,0.09813360228253248,0,88933.30831806453,113.94482035013971,98913.98567990153
R_AK_3DBall_2197,3DBall,2197,12.0,ppo,500000,96,18021,0.0001515773648528,3.0,238,39.5,83.0,1.5486,12000,1.2462,12000,100.0,442000,100.0,192000,480000,0.0823,24000,0.2951,24000,1.413,12000,2.5657600000000005,84000.0,35.7,2025-11-21_09-33,1,,0.9983224255051996,1,77840.59876826307,39.197561113987746,78548.80261250965
R_LN_3DBall_3336,3DBall,3336,12.0,ppo,100000,92,17395,0.0001156509507295,3.0,98,40.2,58.0,1.4352,12000,1.1498,12000,2.5443,46000,3.5266,96000,84000,0.0853,24000,0.2844,24000,1.4143,12000,2.5657600000000005,84000.0,84.0,2025-11-21_09-33,1,,0.0547466996591188,0,85594.71485838953,109.48581642752505,99211.35818084827
R_AK_3DBall_2648,3DBall,2648,12.0,ppo,500000,136,25679,0.0002943623668212,3.0,215,32.9,84.5,1.2133,12000,1.1326,12000,98.4877,442000,100.0,300000,480000,0.0669,36000,0.3009,36000,1.4172,12000,2.5657600000000005,120000.0,48.3,2025-11-21_09-33,1,,0.9881572549838757,1,101308.5055332222,47.69716290808169,106030.10724228976
R_LN_3DBall_4555,3DBall,4555,12.0,ppo,200000,141,26492,0.0005973924430018,3.0,174,44.4,64.9,1.3811,12000,1.1521,12000,32.3468,142000,53.5273,180000,180000,0.0684,36000,0.2846,36000,1.4154,12000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,,0.9640707316489566,1,95106.15620843352,69.31483256750961,98874.91527039313
R_AK_3DBall_2700,3DBall,2700,12.0,ppo,500000,67,12734,0.0005732848874434,3.0,238,48.3,84.4,2.8614,12000,1.2879,12000,100.0,442000,100.0,144000,480000,0.0982,24000,0.8871,24000,1.3866,12000,2.5657600000000005,48000.0,17.8,2025-11-21_09-33,1,,0.9997842618688407,1,49479.624903754186,20.73493613402114,49576.819327526624
R_LN_3DBall_4645,3DBall,4645,12.0,ppo,200000,110,20725,0.0005451994209428,3.0,173,45.4,71.9,1.4287,12000,1.2044,12000,51.3589,142000,75.7867,180000,180000,0.0764,24000,0.2409,24000,1.4105,12000,2.5657600000000005,72000.0,57.8,2025-11-21_09-33,1,,0.9971998321134723,1,80966.14490984187,56.08818552688668,81299.45968827492
R_LN_3DBall_3380,3DBall,3380,12.0,ppo,100000,135,25420,0.0005409793227083,3.0,89,40.7,57.9,1.2397,12000,1.1245,12000,1.6204,46000,2.0313,96000,84000,0.0671,36000,0.2446,36000,1.4225,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.048621327745159884,0,98600.1412000781,120.1503627095077,99931.93700649205
R_LN_3DBall_4049,3DBall,4049,12.0,ppo,200000,154,28918,0.0002731145127853,3.0,176,44.3,61.1,1.2116,12000,1.1705,12000,2.5566,142000,3.0162,192000,180000,0.0639,36000,0.321,36000,1.4179,12000,2.5657600000000005,156000.0,140.4,2025-11-21_09-33,1,,0.5656209459524757,1,109061.91685578076,93.75595487677269,148563.51538886182
R_AK_3DBall_2523,3DBall,2523,12.0,ppo,500000,144,27169,0.0001838148530181,3.0,230,44.6,85.1,1.3087,12000,1.1618,12000,100.0,442000,100.0,264000,480000,0.068,36000,0.2805,36000,1.4146,12000,2.5657600000000005,96000.0,40.2,2025-11-21_09-33,1,,0.9895533269004934,1,106799.6246108331,53.215630928031445,110907.26039512703
