run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3805,3DBall,3805,ppo,0.0003555241168694,200000,33,6222,3.0,12.0,219,44.0,51.4,2.6495246588266994,12000,0.6453667422438142,142000,0.6270461975427244,108000,0.4497965562038714,12000,2.836593364815285,12000,-2.3722724123752674,12000,180000,2.5657600000000005,36000.0,29.2,2025-11-21_09-33,1,0.9999956393570147,1,32736.740866187232,26.857121055611042,32737.470241544866
R_LN_3DBall_3230,3DBall,3230,ppo,0.0005633838264467,100000,69,13113,3.0,12.0,97,41.8,57.6,0.1325976481454263,12000,-1.583197034110875,46000,-1.5169638759731812,96000,0.167088063147421,24000,0.5140041606317562,24000,-0.7102134888472472,12000,84000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,0.8026400568994508,1,60376.198615136476,66.55555630887895,68196.3498018806
R_AK_3DBall_2963,3DBall,2963,ppo,4.381232236594175e-05,500000,143,26833,3.0,12.0,267,50.8,84.9,-0.2772953142528039,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0707573692980562,36000,-0.5033620451269238,36000,0.6810307219014423,12000,480000,2.5657600000000005,96000.0,46.7,2025-11-21_09-33,1,0.9961733958916961,1,103884.78227544005,52.84032760859046,105400.55839494657
R_LN_3DBall_3580,3DBall,3580,ppo,0.000104083344474,200000,137,25732,3.0,12.0,196,42.6,62.9,-0.5812608818739646,12000,-1.2546833717320696,142000,-1.0745214708141198,192000,-0.0529545674683049,36000,-0.6200699409714815,36000,0.5588985965303759,12000,180000,2.5657600000000005,96000.0,91.5,2025-11-21_09-33,1,0.1681679946416406,0,109865.28231789483,99.9905747785764,184842.22527980997
R_LN_3DBall_3626,3DBall,3626,ppo,0.0006107392495279,200000,49,9220,3.0,12.0,193,37.9,63.0,0.5117870178546522,12000,0.6796906959923956,142000,0.6270461975427244,132000,0.263935305101268,12000,0.8671901544703883,12000,-0.7898648749588164,12000,180000,2.5657600000000005,48000.0,38.6,2025-11-21_09-33,1,0.9952407114186559,1,49670.81845642265,36.74718500729154,50386.2784135858
R_LN_3DBall_3143,3DBall,3143,ppo,0.0001177647201455,100000,90,17038,3.0,12.0,95,41.2,56.7,-0.175205868561858,12000,-1.7075499720296976,46000,-1.854048975894548,96000,0.0673923729008138,24000,-0.42510310622241,24000,0.5004875800485553,12000,84000,2.5657600000000005,96000.0,94.9,2025-11-21_09-33,1,0.03094193330058221,0,86914.97647921403,101.93562843224812,99595.12407498328
R_AK_3DBall_2040,3DBall,2040,ppo,0.0001263283554586,500000,95,17980,3.0,12.0,251,44.2,82.6,0.0320433820889322,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0552864676565828,24000,-0.497577688773112,24000,0.4739371180113694,12000,480000,2.5657600000000005,60000.0,25.1,2025-11-21_09-33,1,0.9977299794069194,1,80978.39747591464,40.13720327545454,81929.58514258993
R_AK_3DBall_2319,3DBall,2319,ppo,0.0008849099328638,500000,82,15510,3.0,12.0,257,48.2,83.8,-0.3010905985867844,12000,0.7058123621392145,442000,0.6270461975427244,108000,0.0958768558284157,24000,0.3357098824319072,24000,-0.9279272775521944,12000,480000,2.5657600000000005,48000.0,19.3,2025-11-21_09-33,1,0.9999932385371382,1,53839.57216343819,25.47342067529846,53842.58886060143
R_AP_3DBall_1205,3DBall,1205,ppo,0.0005229546877001,500000,58,10898,3.0,12.0,465,54.7,89.6,0.9892278841686968,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.2147995720511544,12000,0.9022365488493662,12000,-1.2996337460728429,12000,480000,2.5657600000000005,48000.0,34.9,2025-11-21_09-33,1,0.9999960440856933,1,46428.11411833383,27.35775268018532,46429.908409846306
R_AK_3DBall_2416,3DBall,2416,ppo,0.0008133755171059,500000,79,14907,3.0,12.0,216,26.5,83.0,0.1418087259521288,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.0766498298522844,24000,-0.0732781374082043,24000,-0.4128483140307308,12000,480000,2.5657600000000005,60000.0,21.6,2025-11-21_09-33,1,0.9999546306823398,1,61850.81851236974,19.381163275642376,61870.697041767206
R_AK_3DBall_2375,3DBall,2375,ppo,0.0007402177791973,500000,177,33285,3.0,12.0,218,37.6,83.4,-0.3755468108576227,12000,0.7173596335131767,442000,0.6270461975427244,288000,-0.0928328435669478,36000,-0.9320849278212172,36000,0.3571150850477401,12000,480000,2.5657600000000005,108000.0,43.5,2025-11-21_09-33,1,0.9992852230865633,1,111752.45215633053,47.8453580607202,112029.96254022759
R_LN_3DBall_4523,3DBall,4523,ppo,0.0006176614143268,200000,101,19023,3.0,12.0,177,42.4,64.8,-0.7516658212979482,12000,-0.6584269770956629,142000,-0.1253052186469095,180000,0.01540819155794,24000,-0.651373516533287,24000,0.2031224052320506,12000,180000,2.5657600000000005,84000.0,70.6,2025-11-21_09-33,1,0.9630597695502223,1,78595.85218813708,58.329833559590064,83080.54938586616
R_LN_3DBall_3694,3DBall,3694,ppo,0.0001646408872378,200000,127,23958,3.0,12.0,181,42.7,50.2,-0.2926471105973069,12000,-1.1092076186934787,142000,-0.8003186276240281,192000,-0.0251821966138929,24000,-0.5462343333963531,24000,0.5270380420857529,12000,180000,2.5657600000000005,84000.0,72.6,2025-11-21_09-33,1,0.6222694386577782,1,94177.04940936678,88.83596493634218,134149.6119388569
R_AK_3DBall_2015,3DBall,2015,ppo,0.0003089811330572,500000,99,18636,3.0,12.0,225,41.6,84.3,-0.222796437229819,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0211050881434604,24000,-0.6129245595932433,24000,0.6438600750493823,12000,480000,2.5657600000000005,72000.0,28.1,2025-11-21_09-33,1,0.9954247571970309,1,81525.53569014001,38.037476493760046,83440.15797120002
R_LN_3DBall_3825,3DBall,3825,ppo,0.0004055683094164,200000,188,35401,3.0,12.0,176,43.2,52.2,-0.6050561662079433,12000,-1.715151304863181,142000,-1.8897551437350284,192000,-0.1319990075924006,36000,-0.5193540891639332,36000,0.8403334941245689,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.21798165205231457,0,126032.48019191896,119.95908282760982,183876.4378340222
R_LN_3DBall_3397,3DBall,3397,ppo,0.0003897927001752,100000,162,30537,3.0,12.0,99,49.2,62.7,-0.6871882766510358,12000,-1.7293979061260671,46000,-1.9068256161192256,96000,-0.0871359469814274,36000,-0.8344313823186281,36000,0.7606821080130115,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.01828293870094896,0,123723.36787345754,161.65328274973686,100433.73288061048
R_LN_3DBall_3110,3DBall,3110,ppo,0.0008499772608148,100000,111,20970,3.0,12.0,103,39.9,56.2,-0.0807923210431645,12000,-1.6972915251381195,46000,-1.836999132479999,96000,0.0068628466796593,24000,-0.5261592142860649,24000,0.0597499102312237,12000,84000,2.5657600000000005,72000.0,73.5,2025-11-21_09-33,1,0.6715307056852863,1,77266.51221545761,84.0842570752779,84733.7649053584
R_AK_3DBall_2609,3DBall,2609,ppo,0.0007604150465483,500000,136,25653,3.0,12.0,216,35.4,84.6,-0.2926471105973069,12000,0.6798421763265488,442000,0.6270461975427244,228000,-0.0223337483211326,36000,-0.4278251562712626,36000,0.4580068407890579,12000,480000,2.5657600000000005,84000.0,32.4,2025-11-21_09-33,1,0.998993235989129,1,89405.32148784946,34.04798155153159,89818.69343323064
R_LN_3DBall_4227,3DBall,4227,ppo,0.0003358408438226,200000,32,6131,3.0,12.0,216,44.0,61.2,2.627264554127171,12000,0.7173596335131767,142000,0.6270461975427244,108000,0.4882506081561343,12000,2.69572727478716,12000,-1.7032007690381026,12000,180000,2.5657600000000005,36000.0,28.8,2025-11-21_09-33,1,0.9999731407965969,1,36644.9998356832,27.128243569258128,36649.38742085952
R_LN_3DBall_4569,3DBall,4569,ppo,0.0007477493035728,200000,71,13385,3.0,12.0,215,45.3,66.8,0.2999322283005097,12000,0.5116692060066648,142000,0.6270461975427244,156000,0.1186644421704975,24000,1.813442802702793,24000,-0.8164153369960022,12000,180000,2.5657600000000005,48000.0,42.9,2025-11-21_09-33,1,0.9930291134803164,1,50418.27818483525,35.878704112499555,51460.995393027646
R_AK_3DBall_2404,3DBall,2404,ppo,0.0001736772544659,500000,119,22399,3.0,12.0,247,42.7,83.6,-0.1429670962384018,12000,0.7173596335131767,442000,0.6270461975427244,204000,-0.0031067223450013,24000,-0.6013558468856195,24000,0.6226197054196217,12000,480000,2.5657600000000005,84000.0,37.0,2025-11-21_09-33,1,0.996187014856616,1,92526.06833157467,43.048013516548224,94079.76037934265
R_LN_3DBall_3148,3DBall,3148,ppo,0.0005317881467513,100000,73,13839,3.0,12.0,111,40.4,56.4,0.7159659092365421,12000,-1.4268544295599277,46000,-1.0009791940169428,96000,0.1200886663168775,24000,1.7328020700055329,24000,-0.5031198849571743,12000,84000,2.5657600000000005,48000.0,47.7,2025-11-21_09-33,1,0.27876626743369487,0,56898.361622135686,60.392151978646936,87984.71714912586
R_LN_3DBall_3083,3DBall,3083,ppo,4.822894123348807e-05,100000,53,10114,3.0,12.0,103,42.0,55.2,0.362874593312972,12000,-1.6739933530885471,46000,-1.7901713713777292,96000,0.2482688394910868,12000,-0.1573214326665301,12000,0.6173096130121846,12000,84000,2.5657600000000005,72000.0,73.6,2025-11-21_09-33,1,0.07460323812808353,0,69406.29462538705,82.90133710632233,97717.6105127173
R_AK_3DBall_2673,3DBall,2673,ppo,0.0004179895200912,500000,135,25491,3.0,12.0,269,49.5,83.8,-0.5382758521093557,12000,0.7082534304748287,442000,0.6270461975427244,228000,-0.0436971105168342,36000,-0.3291508420003539,36000,0.0331994481940379,12000,480000,2.5657600000000005,84000.0,40.3,2025-11-21_09-33,1,0.9995351126393972,1,89453.88282456282,45.04353261845749,89644.74052538224
R_LN_3DBall_4378,3DBall,4378,ppo,0.0008210363523636,200000,171,32213,3.0,12.0,175,44.7,64.3,0.085007079477467,12000,-1.4992595460009197,142000,-1.5369120896233552,180000,-0.1141962057626494,36000,-0.8228626696110043,36000,0.3146343457882428,12000,180000,2.5657600000000005,108000.0,93.6,2025-11-21_09-33,1,0.9925561743172703,1,103778.93869953816,81.72430483067593,104495.19150686606
R_AK_3DBall_2059,3DBall,2059,ppo,0.0002044200694003,500000,135,25344,3.0,12.0,254,43.3,83.1,-0.7508982314807232,12000,0.6050158578232745,442000,0.6270461975427244,216000,-0.0294548690530332,36000,-0.6360619850084909,36000,0.6279297978270589,12000,480000,2.5657600000000005,96000.0,44.4,2025-11-21_09-33,1,0.9712859912634956,1,101992.77040872583,52.06276585808738,113421.1534764016
R_AK_3DBall_2758,3DBall,2758,ppo,0.0004384341205318,500000,181,34020,3.0,12.0,264,49.4,83.7,-0.426207738794484,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.109211421250319,36000,-0.7881565314881329,36000,0.2987040685659196,12000,480000,2.5657600000000005,84000.0,39.6,2025-11-21_09-33,1,0.9994726515438711,1,115179.9430322718,59.295957196269434,115382.87729520116
R_LN_3DBall_4363,3DBall,4363,ppo,0.0004680652838263,200000,38,7245,3.0,12.0,206,44.4,63.6,3.2728075904135223,12000,0.7023357643061936,142000,0.6270461975427244,132000,0.3828580213240066,12000,2.687561124640602,12000,-1.5704484588521617,12000,180000,2.5657600000000005,36000.0,27.5,2025-11-21_09-33,1,0.999994363360647,1,35833.88552629458,24.49279119099425,35834.81087147586
R_AP_3DBall_1296,3DBall,1296,ppo,0.0001400248662813,500000,60,11400,3.0,12.0,490,62.5,86.8,-0.0838626803120664,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.2112390116852042,12000,0.4568411096058503,12000,0.4367664711593093,12000,480000,2.5657600000000005,60000.0,49.0,2025-11-21_09-33,1,0.9928428939786668,1,59345.15901673198,43.66600336455275,62498.97243246297
R_LN_3DBall_3914,3DBall,3914,ppo,0.0002811321582021,200000,159,29858,3.0,12.0,177,45.2,66.9,-0.5620711364433345,12000,-1.6262969141036676,142000,-1.7382740409843214,192000,-0.0700452572248662,36000,-0.7214663052912429,36000,0.9412252498658868,12000,180000,2.5657600000000005,132000.0,118.3,2025-11-21_09-33,1,0.16190158822715736,0,120782.8033696669,107.93804020750666,187174.61005064606
R_LN_3DBall_3038,3DBall,3038,ppo,0.0006108632229171,100000,177,33289,3.0,12.0,97,40.0,56.9,-0.8361007011927142,12000,-1.7280345831186896,46000,-1.9049922164417088,84000,-0.0928328435669478,36000,-0.9429731280166278,36000,0.6066894281973103,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.015721124513997386,0,127592.7607229424,154.17741576661518,100433.7892270103
R_LN_3DBall_4049,3DBall,4049,ppo,0.0002731145127853,200000,154,28918,3.0,12.0,176,44.3,61.1,-0.1590864824001299,12000,-1.7024368899309903,142000,-1.873798635711854,192000,-0.0793027141763368,36000,-0.348545448598429,36000,0.7128912763460653,12000,180000,2.5657600000000005,156000.0,140.4,2025-11-21_09-33,1,0.44690393765686215,0,108350.84362302514,94.53497041309963,159041.63113220042
R_AK_3DBall_2134,3DBall,2134,ppo,0.0004240715132033,500000,67,12647,3.0,12.0,222,32.9,84.4,-0.3463783978030684,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.1585427182691403,24000,-0.3733841552942096,24000,-0.0517620303249684,12000,480000,2.5657600000000005,72000.0,27.7,2025-11-21_09-33,1,0.9992369692574171,1,67123.50397045109,25.98840486563638,67453.8020446632
R_AK_3DBall_2670,3DBall,2670,ppo,0.0007653795800904,500000,173,32441,3.0,12.0,214,32.3,84.3,-0.5820284716911897,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0942570677133279,36000,-0.8123147256717003,36000,0.5695187813452501,12000,480000,2.5657600000000005,108000.0,42.7,2025-11-21_09-33,1,0.9971881400215175,1,112136.67497586591,41.87155974575732,113227.29233662244
R_AK_3DBall_2654,3DBall,2654,ppo,0.0002621868816596,500000,191,35877,3.0,12.0,224,42.7,84.7,-0.0669757043331116,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.1141962057626494,36000,-0.7973434504030107,36000,0.5960692433824359,12000,480000,2.5657600000000005,120000.0,50.4,2025-11-21_09-33,1,0.9967503363846072,1,132677.4982563768,62.025280472163615,133871.1728254081
R_AK_3DBall_2370,3DBall,2370,ppo,0.0004453773772851,500000,51,9655,3.0,12.0,242,44.2,83.1,0.8725542319504729,12000,0.680301583897341,442000,0.6270461975427244,192000,0.2760412103454989,12000,1.2128905106746757,12000,-1.6978906766306654,12000,480000,2.5657600000000005,36000.0,12.1,2025-11-21_09-33,1,0.9999991206388509,1,45195.42558538803,19.748448979678482,45195.82552286121
R_LN_3DBall_3373,3DBall,3373,ppo,0.0004894040422345,100000,160,30131,3.0,12.0,96,40.3,58.2,-0.4461650740423374,12000,-1.7216326765375982,46000,-1.897362076292941,84000,-0.0800148262495269,36000,-0.8796854643808035,36000,0.4526967483816208,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.07286135874708362,0,118035.79860951536,133.57686169089132,101314.11279277803
R_LN_3DBall_3835,3DBall,3835,ppo,0.0002391383313884,200000,70,13137,3.0,12.0,181,42.7,51.3,-0.0569970367091857,12000,0.5738531248185758,142000,0.6270461975427244,180000,0.1421641405857691,24000,-0.3019303415118273,24000,-0.0995528619919029,12000,180000,2.5657600000000005,72000.0,60.5,2025-11-21_09-33,1,0.9826594525195245,1,63394.90063647842,56.23162207659843,65763.70784806664
R_AK_3DBall_2022,3DBall,2022,ppo,0.0006294342313035,500000,151,28406,3.0,12.0,213,28.2,84.4,-0.8399386502788395,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0493940071023547,36000,-0.8038083192690357,36000,0.4155261015295607,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.983138296687905,1,109115.56725532978,41.574485281027464,115706.54458958696
R_LN_3DBall_4044,3DBall,4044,ppo,0.0006207001000401,200000,132,24934,3.0,12.0,193,44.4,61.2,-0.1659947907551572,12000,-0.3346340379172666,142000,0.1623425555116422,192000,-0.0358638777117436,36000,-0.3237067419026486,36000,-0.0199014758803454,12000,180000,2.5657600000000005,84000.0,77.0,2025-11-21_09-33,1,0.9775556831859763,1,86029.80808031753,71.69975556520697,88587.79117511796
R_AK_3DBall_2113,3DBall,2113,ppo,0.0003413181815241,500000,151,28369,3.0,12.0,213,28.1,83.3,-0.4139263017188812,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0714694813712462,36000,-0.5778781652142654,36000,0.6651004446791309,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.9463868150165216,1,114499.81174819276,43.528046078820985,135167.70465210266
R_AK_3DBall_2801,3DBall,2801,ppo,0.000524035985285,500000,60,11372,3.0,12.0,243,42.7,83.7,0.7059872416126146,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.2069663392460638,12000,1.1502833595510642,12000,-0.6199419179208037,12000,480000,2.5657600000000005,48000.0,18.2,2025-11-21_09-33,1,0.9999813823460008,1,50101.5948644438,19.917008815978992,50109.97091728543
R_LN_3DBall_3235,3DBall,3235,ppo,0.0007257881745849,100000,133,25106,3.0,12.0,90,43.4,57.2,-0.3064637273073598,12000,-1.7274236952137447,46000,-1.9042830956100387,96000,-0.0479697829559745,36000,-0.6129245595932433,36000,0.4420765635667465,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.22514469453012717,0,92006.49358081019,107.26520358859366,98200.30443902689
R_AK_3DBall_2105,3DBall,2105,ppo,0.0008880471164655,500000,143,26862,3.0,12.0,239,43.6,83.5,-0.65955504323093,12000,0.7173596335131767,442000,0.6270461975427244,288000,-0.054378791614685,36000,-0.5404499770425413,36000,0.2243627748617992,12000,480000,2.5657600000000005,96000.0,41.8,2025-11-21_09-33,1,0.9993958714525886,1,85044.61085307438,40.56434267378777,85295.29724956026
R_LN_3DBall_4317,3DBall,4317,ppo,0.0002656315064592,200000,169,31728,3.0,12.0,176,44.0,62.8,0.1579281121138569,12000,-1.646284868359371,142000,-1.801045417003735,192000,-0.0999539642988483,36000,-0.5863845716169299,36000,0.7394417383832629,12000,180000,2.5657600000000005,132000.0,117.5,2025-11-21_09-33,1,0.7331198547152609,1,118345.67843209427,98.3164147473313,140137.59563526377
R_AK_3DBall_2451,3DBall,2451,ppo,0.0008079326070225,500000,169,31828,3.0,12.0,213,34.0,84.2,-0.5474869299160582,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0999539642988483,36000,-0.723848099083989,36000,0.6226197054196217,12000,480000,2.5657600000000005,108000.0,42.6,2025-11-21_09-33,1,0.9964005252503537,1,109554.17190848968,42.821404245048136,110959.5718078098
R_AK_3DBall_2846,3DBall,2846,ppo,0.0007232809273867,500000,72,13625,3.0,12.0,221,32.7,84.9,-0.2949498800489821,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.1443004768053393,24000,1.1802259100884436,24000,-0.3385070203266105,12000,480000,2.5657600000000005,60000.0,22.1,2025-11-21_09-33,1,0.999120232057484,1,57274.8470958998,19.1406997604148,57664.342492770316
R_LN_3DBall_3962,3DBall,3962,ppo,0.0006400484982797,200000,161,30302,3.0,12.0,171,44.0,60.3,-0.615802423649096,12000,-1.5936591103041011,142000,-1.686835705165595,192000,-0.0721815934444363,36000,-0.7837332001587474,36000,0.7075811839386281,12000,180000,2.5657600000000005,108000.0,91.4,2025-11-21_09-33,1,0.704307063328708,1,106979.21660626863,93.7533634590858,134484.8052194252
R_LN_3DBall_3614,3DBall,3614,ppo,0.000228143303658,200000,34,6386,3.0,12.0,255,42.2,63.7,3.741804968738091,12000,0.6335661758848748,142000,0.6270461975427244,60000,0.4476602199843013,12000,1.842364584471852,12000,-0.9757181092191288,12000,180000,2.5657600000000005,36000.0,34.1,2025-11-21_09-33,1,0.9999813963434987,1,39650.10618158041,29.59728204414218,39653.08927592503
R_AK_3DBall_2405,3DBall,2405,ppo,0.0004657212022226,500000,60,11259,3.0,12.0,221,27.0,83.6,-0.1161014526355227,12000,0.6413711380200068,442000,0.6270461975427244,108000,0.1863150891235523,12000,-0.004206117418568,12000,-0.0995528619919029,12000,480000,2.5657600000000005,60000.0,22.1,2025-11-21_09-33,1,0.9993190676396836,1,62546.961256564515,20.732022055385226,62844.83718676367
R_AK_3DBall_2803,3DBall,2803,ppo,0.0005171404233843,500000,174,32694,3.0,12.0,218,36.6,83.4,-0.9827103562827192,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.0857117228350473,36000,-0.8939762271372799,36000,0.5907591509749988,12000,480000,2.5657600000000005,120000.0,49.1,2025-11-21_09-33,1,0.9915066392724292,1,121844.41465542157,50.429193728855815,125056.22645289874
R_AK_3DBall_2848,3DBall,2848,ppo,4.522909071206314e-05,500000,190,35660,3.0,12.0,226,41.8,84.0,-0.4285105082461591,12000,0.4324872070754487,442000,0.5211087025336631,432000,-0.1113477574698891,36000,-0.3458233985495765,36000,0.7447518307907001,12000,480000,2.5657600000000005,192000.0,84.7,2025-11-21_09-33,1,0.9453977877997657,1,139858.45650540793,64.89136390513659,159522.98148541956
