run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes
C_LN_WallJump_113,BigWallJump,113,24.0,ppo,2000000,128,2048,0.0003,3.0,2595,51.9,68.5,-1.1876,20000,-1.1553,20000,-0.9458,1960000,-0.8067,1880000,1980000,0.0686,20000,0.0104,20000,3.6899,20000,-0.864552,1880000,2437.9,2025-11-21_09-33,,
C_LN_WallJump_114,BigWallJump,114,24.0,ppo,2000000,128,2048,0.0003,3.0,2605,51.7,68.9,-1.1297,20000,-1.1306,20000,-0.7957,1960000,-0.5,1880000,1980000,0.0672,20000,0.0149,20000,3.6781,20000,-0.864552,920000,1183.9,2025-11-21_09-33,,
C_LN_WallJump_115,BigWallJump,115,24.0,ppo,2000000,128,2048,0.0003,3.0,2615,51.7,69.2,-1.165,20000,-1.1666,20000,-0.7468,1960000,-0.5427,1740000,1980000,0.0686,20000,0.012,20000,3.5366,20000,-0.864552,820000,1056.7,2025-11-21_09-33,,
C_LN_WallJump_116,BigWallJump,116,24.0,ppo,2000000,128,2048,0.0003,3.0,2629,51.7,69.4,-1.0472,20000,-1.1589,20000,-0.6982,1960000,-0.6234,1620000,1980000,0.0694,20000,0.0168,20000,3.5605,20000,-0.864552,140000,159.3,2025-11-21_09-33,,
C_LN_WallJump_117,BigWallJump,117,24.0,ppo,2000000,128,2048,0.0003,3.0,2619,51.7,69.6,-1.174,20000,-1.1665,20000,-0.6926,1960000,-0.5569,1960000,1980000,0.0672,20000,0.0145,20000,3.7222,20000,-0.864552,400000,502.7,2025-11-21_09-33,,
C_LN_WallJump_118,BigWallJump,118,24.0,ppo,2000000,128,2048,0.0003,3.0,2595,51.6,69.7,-1.1313,20000,-1.1415,20000,-0.8062,1960000,-0.6644,1840000,1980000,0.0667,20000,0.012,20000,3.6872,20000,-0.864552,420000,524.2,2025-11-21_09-33,,
C_LN_WallJump_119,BigWallJump,119,24.0,ppo,2000000,128,2048,0.0003,3.0,2591,51.6,70.1,-1.1448,20000,-1.1585,20000,-0.8057,1960000,-0.6052,1100000,1980000,0.069,20000,0.0115,20000,3.704,20000,-0.864552,980000,1256.2,2025-11-21_09-33,,
C_LF_3DBall_100,3DBall,100,12.0,ppo,500000,64,12000,0.0003,3.0,507,18.2,55.9,3.203,12000,1.2498,12000,98.4877,442000,100.0,108000,480000,0.1028,24000,0.8682,24000,1.395,12000,2.5657600000000005,48000,38.0,2025-11-21_09-33,,
C_LF_3DBall_101,3DBall,101,12.0,ppo,500000,64,12000,0.0003,3.0,781,16.6,55.3,2.4274,12000,1.1816,12000,99.605,442000,100.0,132000,480000,0.0995,24000,0.6676,24000,1.4049,12000,2.5657600000000005,48000,58.6,2025-11-21_09-33,,
C_LF_3DBall_102,3DBall,102,12.0,ppo,500000,64,12000,0.0003,3.0,822,18.2,53.3,2.9267,12000,1.2213,12000,100.0,442000,100.0,108000,480000,0.1013,24000,0.8451,24000,1.4021,12000,2.5657600000000005,48000,61.7,2025-11-21_09-33,,
C_LF_3DBall_103,3DBall,103,12.0,ppo,500000,64,12000,0.0003,3.0,861,18.6,54.1,2.6602,12000,1.2223,12000,97.1914,442000,100.0,132000,480000,0.0997,24000,0.6685,24000,1.3968,12000,2.5657600000000005,48000,64.6,2025-11-21_09-33,,
C_LF_3DBall_104,3DBall,104,12.0,ppo,500000,64,12000,0.0003,3.0,884,19.5,52.6,2.7217,12000,1.1809,12000,98.44,442000,100.0,132000,480000,0.0983,24000,0.7629,24000,1.3965,12000,2.5657600000000005,48000,66.3,2025-11-21_09-33,,
C_LF_3DBall_105,3DBall,105,12.0,ppo,500000,64,12000,0.0003,3.0,659,23.1,54.6,2.9069,12000,1.251,12000,100.0,442000,100.0,168000,480000,0.0982,24000,0.8293,24000,1.396,12000,2.5657600000000005,48000,49.5,2025-11-21_09-33,,
C_LF_3DBall_106,3DBall,106,12.0,ppo,500000,64,12000,0.0003,3.0,784,22.7,53.3,2.7254,12000,1.1914,12000,100.0,442000,100.0,144000,480000,0.1025,24000,0.7955,24000,1.4046,12000,2.5657600000000005,48000,58.8,2025-11-21_09-33,,
C_LF_3DBall_107,3DBall,107,12.0,ppo,500000,64,12000,0.0003,3.0,797,23.4,52.7,2.6976,12000,1.1549,12000,100.0,442000,100.0,120000,480000,0.1007,24000,0.7331,24000,1.4058,12000,2.5657600000000005,48000,59.8,2025-11-21_09-33,,
C_LF_3DBall_108,3DBall,108,12.0,ppo,500000,64,12000,0.0003,3.0,839,24.1,53.5,3.5072,12000,1.2894,12000,98.2681,442000,100.0,108000,480000,0.1019,24000,0.9074,24000,1.3976,12000,2.5657600000000005,48000,62.9,2025-11-21_09-33,,
C_LF_3DBall_109,3DBall,109,12.0,ppo,500000,64,12000,0.0003,3.0,804,23.4,53.4,2.7621,12000,1.2474,12000,98.5046,442000,100.0,120000,480000,0.0984,24000,0.7388,24000,1.4039,12000,2.5657600000000005,48000,60.3,2025-11-21_09-33,,
C_AK_Basic_90,Basic,90,1.0,ppo,500000,32,256,0.0003,3.0,1008,42.2,84.8,0.7226,2000,0.1196,2000,0.93,495000,0.93,36000,498000,0.131,2000,0.0083,2000,0.4555,2000,0.6096,8000,12.1,2025-11-21_09-33,,
C_AK_Basic_91,Basic,91,1.0,ppo,500000,32,256,0.0003,3.0,1006,45.4,85.2,0.7434,2000,0.0844,2000,0.93,495000,0.93,36000,498000,0.1271,2000,0.0055,2000,0.4047,2000,0.6096,8000,12.1,2025-11-21_09-33,,
C_AK_Basic_92,Basic,92,1.0,ppo,500000,32,256,0.0003,3.0,1011,38.7,85.2,0.6184,2000,0.0312,2000,0.93,495000,0.93,26000,498000,0.1316,2000,0.0079,2000,0.5114,2000,0.6096,10000,16.2,2025-11-21_09-33,,
C_AK_Basic_93,Basic,93,1.0,ppo,500000,32,256,0.0003,3.0,1010,38.7,84.9,0.7192,2000,0.0587,2000,0.93,495000,0.93,28000,498000,0.1313,2000,0.0071,2000,0.4444,2000,0.6096,8000,12.2,2025-11-21_09-33,,
C_AK_Basic_94,Basic,94,1.0,ppo,500000,32,256,0.0003,3.0,1007,39.6,84.7,0.7543,2000,0.0983,2000,0.93,495000,0.93,38000,498000,0.136,2000,0.0089,2000,0.4347,2000,0.6096,8000,12.1,2025-11-21_09-33,,
C_AK_Basic_95,Basic,95,1.0,ppo,500000,32,256,0.0003,3.0,1008,39.3,84.6,0.7253,2000,0.1258,2000,0.93,495000,0.93,34000,498000,0.1311,2000,0.0068,2000,0.4374,2000,0.6096,8000,12.1,2025-11-21_09-33,,
C_AK_Basic_96,Basic,96,1.0,ppo,500000,32,256,0.0003,3.0,1012,38.8,84.8,0.7302,2000,0.1243,2000,0.93,495000,0.93,28000,498000,0.1302,2000,0.0065,2000,0.428,2000,0.6096,8000,12.2,2025-11-21_09-33,,
C_AK_Basic_97,Basic,97,1.0,ppo,500000,32,256,0.0003,3.0,1012,40.3,84.5,0.641,2000,0.0613,2000,0.93,495000,0.93,26000,498000,0.1339,2000,0.01,2000,0.5355,2000,0.6096,10000,16.3,2025-11-21_09-33,,
C_AK_Basic_98,Basic,98,1.0,ppo,500000,32,256,0.0003,3.0,1007,39.5,84.5,0.6425,2000,0.0,2000,0.93,495000,0.93,36000,498000,0.1313,2000,0.0096,2000,0.5267,2000,0.6096,10000,16.2,2025-11-21_09-33,,
C_AK_Basic_99,Basic,99,1.0,ppo,500000,32,256,0.0003,3.0,1012,39.0,84.0,0.7625,2000,0.1451,2000,0.93,495000,0.93,38000,498000,0.13,2000,0.0071,2000,0.4243,2000,0.6096,6000,8.1,2025-11-21_09-33,,
C_AM_PushBlock_120,PushBlock,120,32.0,ppo,20000000,128,2048,0.0003,3.0,34169,38.5,87.9,3.4831,60000,3.4831,60000,4.983,19930000,4.9864,19920000,19920000,0.0698,60000,0.1749,60000,1.7865,60000,2.46952,60000,0.0,2025-11-21_09-33,,
C_AM_PushBlock_121,PushBlock,121,32.0,ppo,20000000,128,2048,0.0003,3.0,23740,34.0,83.6,1.6614,60000,1.6614,60000,4.9858,19930000,4.9858,18960000,19920000,0.0695,60000,0.0853,60000,1.8713,60000,2.46952,120000,71.5,2025-11-21_09-33,,
C_AM_PushBlock_122,PushBlock,122,32.0,ppo,20000000,128,2048,0.0003,3.0,25861,34.4,85.4,2.4973,60000,2.4973,60000,4.9769,19930000,4.9861,18780000,19920000,0.0692,60000,0.1209,60000,1.8704,60000,2.46952,60000,0.0,2025-11-21_09-33,,
C_AM_PushBlock_123,PushBlock,123,32.0,ppo,20000000,128,2048,0.0003,3.0,33131,35.1,85.5,-0.8281,60000,-0.8281,60000,4.9846,19930000,4.9863,18120000,19920000,0.0729,60000,0.004,60000,1.8714,60000,2.46952,180000,199.6,2025-11-21_09-33,,
C_AM_PushBlock_125,PushBlock,125,32.0,ppo,2000000,128,2048,0.0003,3.0,651,44.1,92.5,0.5884,60000,0.5884,60000,4.9521,430000,4.9521,480000,420000,0.0712,60000,0.0493,60000,1.8891,60000,2.46952,120000,93.0,2025-11-21_09-33,,
C_AM_PushBlock_125_2,PushBlock,125,32.0,ppo,2000000,128,2048,0.0003,3.0,1760,33.8,83.5,0.0233,60000,0.0233,60000,4.9779,1930000,4.9779,1980000,1920000,0.0683,60000,0.0279,60000,1.8963,60000,2.46952,180000,110.0,2025-11-21_09-33,,
C_AM_PushBlock_126,PushBlock,126,32.0,ppo,2000000,128,2048,0.0003,3.0,2519,33.2,83.9,-0.6797,60000,-0.6797,60000,4.9457,1930000,4.9621,1620000,1920000,0.0709,60000,0.0121,60000,1.864,60000,2.46952,180000,157.4,2025-11-21_09-33,,
C_AM_PushBlock_127,PushBlock,127,32.0,ppo,2000000,128,2048,0.0003,3.0,3305,32.2,83.9,-0.2423,60000,-0.2423,60000,4.9533,1930000,4.9588,1860000,1920000,0.0721,60000,0.0197,60000,1.8815,60000,2.46952,540000,826.3,2025-11-21_09-33,,
C_AM_PushBlock_128,PushBlock,128,32.0,ppo,2000000,128,2048,0.0003,3.0,3190,35.0,91.0,1.1879,60000,1.1879,60000,4.9659,1930000,4.9713,1560000,1920000,0.0729,60000,0.0641,60000,1.8385,60000,2.46952,120000,99.7,2025-11-21_09-33,,
C_AM_PushBlock_129,PushBlock,129,32.0,ppo,2000000,128,2048,0.0003,3.0,3402,34.7,88.0,0.0091,60000,0.0091,60000,4.9408,1930000,4.9692,1380000,1920000,0.0713,60000,0.0246,60000,1.8797,60000,2.46952,120000,106.3,2025-11-21_09-33,,
R_AK_3DBall_2000,3DBall,2000,12.0,ppo,500000,162,30377,0.0004856410069133,3.0,240,43.9,85.1,1.2743,12000,1.0988,12000,100.0,442000,100.0,228000,480000,0.0634,36000,0.1676,36000,1.4124,12000,2.5657600000000005,96000,42.1,2025-11-21_09-33,,
R_AK_3DBall_2001,3DBall,2001,12.0,ppo,500000,109,20513,0.0003833345940848,3.0,231,41.9,85.3,1.6296,12000,1.1792,12000,97.2443,442000,100.0,180000,480000,0.076,24000,0.3029,24000,1.4116,12000,2.5657600000000005,72000,28.8,2025-11-21_09-33,,
R_AK_3DBall_2002,3DBall,2002,12.0,ppo,500000,103,19495,0.0001010099858087,3.0,233,41.7,85.1,1.3402,12000,1.1107,12000,100.0,442000,100.0,180000,480000,0.0804,24000,0.203,24000,1.4174,12000,2.5657600000000005,72000,29.2,2025-11-21_09-33,,
R_AK_3DBall_2003,3DBall,2003,12.0,ppo,500000,141,26521,0.0005522311776104,3.0,241,42.7,85.2,1.4141,12000,1.1819,12000,97.3908,442000,100.0,180000,480000,0.0677,36000,0.3465,36000,1.4048,12000,2.5657600000000005,84000,36.1,2025-11-21_09-33,,
R_AK_3DBall_2004,3DBall,2004,12.0,ppo,500000,38,7291,0.0004042798403166,3.0,296,49.2,85.0,15.9429,12000,1.49,12000,98.5077,442000,100.0,120000,480000,0.1263,12000,1.1851,12000,1.3552,12000,2.5657600000000005,36000,14.8,2025-11-21_09-33,,
R_AK_3DBall_2005,3DBall,2005,12.0,ppo,500000,176,33037,0.0002889431697868,3.0,247,42.4,84.1,1.2344,12000,1.1118,12000,100.0,442000,100.0,300000,480000,0.0594,36000,0.1682,36000,1.4157,12000,2.5657600000000005,108000,49.4,2025-11-21_09-33,,
R_AK_3DBall_2006,3DBall,2006,12.0,ppo,500000,160,30182,0.0004484140276834,3.0,214,29.7,84.1,1.1959,12000,1.1218,12000,100.0,442000,100.0,312000,480000,0.0626,36000,0.2263,36000,1.4181,12000,2.5657600000000005,108000,42.8,2025-11-21_09-33,,
R_AK_3DBall_2007,3DBall,2007,12.0,ppo,500000,49,9237,0.0008772381257862,3.0,225,27.6,84.6,4.7264,12000,1.3238,12000,100.0,442000,100.0,96000,480000,0.1151,12000,0.933,12000,1.3722,12000,2.5657600000000005,48000,16.9,2025-11-21_09-33,,
R_AK_3DBall_2008,3DBall,2008,12.0,ppo,500000,46,8806,0.0001746904286791,3.0,227,27.3,84.5,2.3742,12000,1.2297,12000,100.0,442000,100.0,120000,480000,0.1147,12000,0.5224,12000,1.4008,12000,2.5657600000000005,60000,22.7,2025-11-21_09-33,,
R_AK_3DBall_2009,3DBall,2009,12.0,ppo,500000,105,19733,0.0003684686373524,3.0,222,39.8,84.7,1.4941,12000,1.177,12000,99.785,442000,100.0,192000,480000,0.0801,24000,0.2546,24000,1.4133,12000,2.5657600000000005,72000,27.7,2025-11-21_09-33,,
R_AK_3DBall_2010,3DBall,2010,12.0,ppo,500000,45,8488,0.0001822124001138,3.0,243,43.4,84.6,3.7882,12000,1.2739,12000,100.0,442000,100.0,108000,480000,0.1199,12000,0.8532,12000,1.4088,12000,2.5657600000000005,48000,18.2,2025-11-21_09-33,,
R_AK_3DBall_2011,3DBall,2011,12.0,ppo,500000,140,26433,0.0008774973417153,3.0,251,43.7,84.9,1.4671,12000,1.1227,12000,96.9831,442000,100.0,252000,480000,0.07,36000,0.3667,36000,1.4096,12000,2.5657600000000005,72000,31.4,2025-11-21_09-33,,
R_AK_3DBall_2012,3DBall,2012,12.0,ppo,500000,148,27865,0.0004847235209034,3.0,213,28.8,84.1,1.2809,12000,1.2002,12000,100.0,442000,100.0,276000,480000,0.0668,36000,0.3506,36000,1.4175,12000,2.5657600000000005,120000,47.9,2025-11-21_09-33,,
R_AK_3DBall_2013,3DBall,2013,12.0,ppo,500000,144,27141,0.0006942231562629,3.0,226,41.9,84.2,1.3118,12000,1.1313,12000,100.0,442000,100.0,228000,480000,0.0679,36000,0.2781,36000,1.4123,12000,2.5657600000000005,96000,39.5,2025-11-21_09-33,,
R_AK_3DBall_2014,3DBall,2014,12.0,ppo,500000,134,25206,0.0003161008530917,3.0,213,29.1,84.2,1.2214,12000,1.1572,12000,100.0,442000,100.0,300000,480000,0.0695,36000,0.3357,36000,1.4178,12000,2.5657600000000005,120000,47.9,2025-11-21_09-33,,
R_AK_3DBall_2015,3DBall,2015,12.0,ppo,500000,99,18636,0.0003089811330572,3.0,225,41.6,84.3,1.4223,12000,1.1622,12000,100.0,442000,100.0,192000,480000,0.078,24000,0.2433,24000,1.4166,12000,2.5657600000000005,72000,28.1,2025-11-21_09-33,,
R_AK_3DBall_2016,3DBall,2016,12.0,ppo,500000,37,6965,0.0002425029553758,3.0,301,47.2,83.8,21.4713,12000,1.6011,12000,97.7357,442000,100.0,96000,480000,0.1278,12000,1.1384,12000,1.3786,12000,2.5657600000000005,36000,15.1,2025-11-21_09-33,,
R_AK_3DBall_2017,3DBall,2017,12.0,ppo,500000,156,29421,0.0004832450337158,3.0,223,40.9,83.9,1.2785,12000,1.1449,12000,99.3817,442000,100.0,264000,480000,0.0646,36000,0.1862,36000,1.4158,12000,2.5657600000000005,96000,39.0,2025-11-21_09-33,,
R_AK_3DBall_2018,3DBall,2018,12.0,ppo,500000,123,23101,0.0002840070609391,3.0,225,37.8,84.0,1.3186,12000,1.1352,12000,100.0,442000,100.0,228000,480000,0.0726,24000,0.246,24000,1.4141,12000,2.5657600000000005,84000,33.7,2025-11-21_09-33,,
R_AK_3DBall_2019,3DBall,2019,12.0,ppo,500000,166,31126,0.0005939561153102,3.0,223,39.2,84.5,1.1893,12000,1.0815,12000,98.4723,442000,100.0,276000,480000,0.0602,36000,0.1783,36000,1.4136,12000,2.5657600000000005,108000,44.5,2025-11-21_09-33,,
R_AK_3DBall_2020,3DBall,2020,12.0,ppo,500000,140,26434,0.000617720748082,3.0,229,44.3,84.7,1.4575,12000,1.1953,12000,98.5031,442000,100.0,216000,480000,0.0681,36000,0.3342,36000,1.4098,12000,2.5657600000000005,84000,34.3,2025-11-21_09-33,,
R_AK_3DBall_2021,3DBall,2021,12.0,ppo,500000,175,32912,0.000848695215761,3.0,222,37.5,84.2,1.2323,12000,1.1103,12000,98.8733,442000,100.0,276000,480000,0.062,36000,0.1746,36000,1.4153,12000,2.5657600000000005,108000,44.4,2025-11-21_09-33,,
R_AK_3DBall_2022,3DBall,2022,12.0,ppo,500000,151,28406,0.0006294342313035,3.0,213,28.2,84.4,1.2271,12000,1.0818,12000,100.0,442000,100.0,264000,480000,0.0681,36000,0.1872,36000,1.4123,12000,2.5657600000000005,96000,37.2,2025-11-21_09-33,,
R_AK_3DBall_2023,3DBall,2023,12.0,ppo,500000,130,24413,0.0005139110434227,3.0,226,40.0,84.4,1.4767,12000,1.1497,12000,96.8431,442000,100.0,228000,480000,0.0695,36000,0.3044,36000,1.4084,12000,2.5657600000000005,84000,33.9,2025-11-21_09-33,,
R_AK_3DBall_2024,3DBall,2024,12.0,ppo,500000,36,6846,0.0004707996792515,3.0,256,44.9,84.4,24.6345,12000,1.6228,12000,100.0,442000,100.0,120000,480000,0.1338,12000,1.0946,12000,1.3556,12000,2.5657600000000005,36000,12.8,2025-11-21_09-33,,
R_AK_3DBall_2025,3DBall,2025,12.0,ppo,500000,165,30959,0.000130176299526,3.0,238,40.7,84.8,1.2906,12000,1.1985,12000,98.3462,442000,100.0,300000,480000,0.0614,36000,0.2205,36000,1.4169,12000,2.5657600000000005,108000,47.6,2025-11-21_09-33,,
R_AK_3DBall_2026,3DBall,2026,12.0,ppo,500000,125,23580,0.0008248133404876,3.0,252,43.0,84.7,1.4696,12000,1.097,12000,100.0,442000,100.0,264000,480000,0.0717,24000,0.3123,24000,1.4054,12000,2.5657600000000005,84000,37.8,2025-11-21_09-33,,
R_AK_3DBall_2027,3DBall,2027,12.0,ppo,500000,156,29290,0.0007063408929922,3.0,226,40.2,84.7,1.2844,12000,1.1199,12000,100.0,442000,100.0,264000,480000,0.0655,36000,0.1744,36000,1.4091,12000,2.5657600000000005,96000,39.5,2025-11-21_09-33,,
R_AK_3DBall_2028,3DBall,2028,12.0,ppo,500000,131,24622,0.0004660699196522,3.0,214,29.6,84.4,1.2066,12000,1.1339,12000,100.0,442000,100.0,240000,480000,0.0685,36000,0.2618,36000,1.4132,12000,2.5657600000000005,120000,48.1,2025-11-21_09-33,,
R_AK_3DBall_2029,3DBall,2029,12.0,ppo,500000,89,16816,0.0002466390584454,3.0,232,44.3,83.2,1.6927,12000,1.164,12000,100.0,442000,100.0,168000,480000,0.0834,24000,0.4499,24000,1.4089,12000,2.5657600000000005,60000,23.2,2025-11-21_09-33,,
R_AK_3DBall_2030,3DBall,2030,12.0,ppo,500000,143,26958,0.0003023239085524,3.0,223,40.0,83.3,1.3285,12000,1.1306,12000,100.0,442000,100.0,192000,480000,0.0668,36000,0.2587,36000,1.4126,12000,2.5657600000000005,96000,39.0,2025-11-21_09-33,,
R_AK_3DBall_2031,3DBall,2031,12.0,ppo,500000,45,8532,0.0001073071836538,3.0,230,26.9,83.0,1.3598,12000,1.184,12000,98.4877,442000,100.0,204000,480000,0.1211,12000,0.4217,12000,1.4112,12000,2.5657600000000005,84000,34.5,2025-11-21_09-33,,
R_AK_3DBall_2032,3DBall,2032,12.0,ppo,500000,140,26391,0.0007594961601551,3.0,212,27.4,83.8,1.2728,12000,1.1644,12000,100.0,442000,100.0,252000,480000,0.0666,36000,0.2666,36000,1.4125,12000,2.5657600000000005,96000,37.1,2025-11-21_09-33,,
R_AK_3DBall_2033,3DBall,2033,12.0,ppo,500000,55,10359,0.0004101612254287,3.0,249,45.0,83.6,4.5746,12000,1.28,12000,100.0,442000,100.0,132000,480000,0.1066,12000,0.7901,12000,1.3771,12000,2.5657600000000005,36000,12.5,2025-11-21_09-33,,
R_AK_3DBall_2034,3DBall,2034,12.0,ppo,500000,135,25497,0.000256304435196,3.0,226,39.4,83.9,1.3211,12000,1.1727,12000,100.0,442000,100.0,252000,480000,0.0688,36000,0.2551,36000,1.4158,12000,2.5657600000000005,96000,39.5,2025-11-21_09-33,,
R_AK_3DBall_2035,3DBall,2035,12.0,ppo,500000,130,24443,9.525935843945289e-05,3.0,216,32.0,84.0,1.1905,12000,1.1643,12000,98.5216,442000,100.0,324000,480000,0.0717,36000,0.3139,36000,1.4155,12000,2.5657600000000005,156000,64.7,2025-11-21_09-33,,
R_AK_3DBall_2036,3DBall,2036,12.0,ppo,500000,164,30847,0.000352706949563,3.0,220,38.4,83.4,1.3086,12000,1.216,12000,100.0,442000,100.0,288000,480000,0.063,36000,0.2148,36000,1.4167,12000,2.5657600000000005,108000,44.0,2025-11-21_09-33,,
R_AK_3DBall_2037,3DBall,2037,12.0,ppo,500000,68,12822,0.0006926845779501,3.0,235,43.4,83.1,2.7201,12000,1.2209,12000,98.4923,442000,100.0,108000,480000,0.096,24000,0.8706,24000,1.3889,12000,2.5657600000000005,48000,17.6,2025-11-21_09-33,,
R_AK_3DBall_2038,3DBall,2038,12.0,ppo,500000,45,8579,0.0007645543768822,3.0,227,26.9,83.0,3.5175,12000,1.2829,12000,100.0,442000,100.0,108000,480000,0.118,12000,0.6529,12000,1.3665,12000,2.5657600000000005,48000,17.0,2025-11-21_09-33,,
R_AK_3DBall_2039,3DBall,2039,12.0,ppo,500000,154,28999,9.412864483136053e-05,3.0,226,39.7,82.2,1.2624,12000,1.1516,12000,100.0,442000,100.0,276000,480000,0.0651,36000,0.2178,36000,1.4181,12000,2.5657600000000005,96000,39.5,2025-11-21_09-33,,
R_AK_3DBall_2040,3DBall,2040,12.0,ppo,500000,95,17980,0.0001263283554586,3.0,251,44.2,82.6,1.7298,12000,1.1954,12000,100.0,442000,100.0,192000,480000,0.0828,24000,0.2772,24000,1.4134,12000,2.5657600000000005,60000,25.1,2025-11-21_09-33,,
R_AK_3DBall_2041,3DBall,2041,12.0,ppo,500000,32,6010,0.0002447855692357,3.0,263,43.5,82.4,24.4791,12000,1.5915,12000,100.0,442000,100.0,96000,480000,0.1398,12000,1.0142,12000,1.3885,12000,2.5657600000000005,36000,13.2,2025-11-21_09-33,,
R_AK_3DBall_2042,3DBall,2042,12.0,ppo,500000,163,30571,0.0006811453503469,3.0,210,26.9,82.5,1.183,12000,1.1118,12000,100.0,442000,100.0,276000,480000,0.0614,36000,0.1905,36000,1.4129,12000,2.5657600000000005,108000,41.9,2025-11-21_09-33,,
R_AK_3DBall_2043,3DBall,2043,12.0,ppo,500000,160,30051,0.0005997060212327,3.0,242,44.1,82.4,1.3321,12000,1.1415,12000,97.0477,442000,100.0,360000,480000,0.0631,36000,0.1995,36000,1.4086,12000,2.5657600000000005,96000,42.3,2025-11-21_09-33,,
R_AK_3DBall_2044,3DBall,2044,12.0,ppo,500000,67,12612,0.000582148956217,3.0,279,46.7,81.6,3.0669,12000,1.1999,12000,100.0,442000,100.0,192000,480000,0.0998,24000,0.8228,24000,1.3833,12000,2.5657600000000005,48000,20.9,2025-11-21_09-33,,
R_AK_3DBall_2045,3DBall,2045,12.0,ppo,500000,53,10123,0.0007165780822598,3.0,222,26.3,80.8,2.9766,12000,1.1788,12000,98.5154,442000,100.0,132000,480000,0.1107,12000,0.512,12000,1.395,12000,2.5657600000000005,48000,16.6,2025-11-21_09-33,,
R_AK_3DBall_2046,3DBall,2046,12.0,ppo,500000,179,33646,0.0007890612973777,3.0,237,42.6,82.0,1.2862,12000,1.128,12000,98.4816,442000,100.0,264000,480000,0.0611,36000,0.1777,36000,1.4091,12000,2.5657600000000005,84000,35.5,2025-11-21_09-33,,
R_AK_3DBall_2047,3DBall,2047,12.0,ppo,500000,139,26071,0.0007973029229475,3.0,212,27.8,81.9,1.2641,12000,1.0871,12000,100.0,442000,100.0,228000,480000,0.0671,36000,0.237,36000,1.4174,12000,2.5657600000000005,96000,37.1,2025-11-21_09-33,,
R_AK_3DBall_2048,3DBall,2048,12.0,ppo,500000,63,11829,0.0001101893014954,3.0,244,44.5,82.1,2.8281,12000,1.2747,12000,100.0,442000,100.0,120000,480000,0.1018,12000,0.724,12000,1.4061,12000,2.5657600000000005,48000,18.3,2025-11-21_09-33,,
R_AK_3DBall_2049,3DBall,2049,12.0,ppo,500000,117,22054,4.59903783577824e-05,3.0,249,44.2,82.2,1.3682,12000,1.1292,12000,99.7617,442000,100.0,240000,480000,0.0743,24000,0.2533,24000,1.4147,12000,2.5657600000000005,84000,37.3,2025-11-21_09-33,,
R_AK_3DBall_2050,3DBall,2050,12.0,ppo,500000,158,29729,0.0005626153803667,3.0,211,28.2,82.5,1.2675,12000,1.1353,12000,100.0,442000,100.0,276000,480000,0.0668,36000,0.2063,36000,1.4148,12000,2.5657600000000005,96000,36.9,2025-11-21_09-33,,
R_AK_3DBall_2051,3DBall,2051,12.0,ppo,500000,40,7580,0.0007016852057175,3.0,229,30.6,82.6,7.0667,12000,1.2913,12000,100.0,442000,100.0,96000,480000,0.1238,12000,1.2365,12000,1.3774,12000,2.5657600000000005,36000,11.4,2025-11-21_09-33,,
R_AK_3DBall_2052,3DBall,2052,12.0,ppo,500000,79,14833,0.0004185184423286,3.0,234,42.3,81.8,1.9697,12000,1.1823,12000,98.5733,442000,100.0,132000,480000,0.0904,24000,0.4469,24000,1.3991,12000,2.5657600000000005,60000,23.4,2025-11-21_09-33,,
R_AK_3DBall_2053,3DBall,2053,12.0,ppo,500000,115,21671,8.762159478465068e-05,3.0,226,40.3,81.9,1.3512,12000,1.1604,12000,100.0,442000,100.0,216000,480000,0.0735,24000,0.2976,24000,1.4169,12000,2.5657600000000005,96000,39.5,2025-11-21_09-33,,
R_AK_3DBall_2054,3DBall,2054,12.0,ppo,500000,153,28851,0.0005535718030008,3.0,211,30.4,82.6,1.1692,12000,1.0911,12000,99.0583,442000,100.0,300000,480000,0.0643,36000,0.2486,36000,1.412,12000,2.5657600000000005,120000,47.4,2025-11-21_09-33,,
R_AK_3DBall_2055,3DBall,2055,12.0,ppo,500000,142,26681,0.0005385917769596,3.0,213,26.8,82.6,1.157,12000,1.0745,12000,100.0,442000,100.0,300000,480000,0.0688,36000,0.2594,36000,1.4138,12000,2.5657600000000005,120000,47.9,2025-11-21_09-33,,
R_AK_3DBall_2056,3DBall,2056,12.0,ppo,500000,106,20039,0.0004863600020942,3.0,215,27.0,82.4,1.2327,12000,1.118,12000,100.0,442000,100.0,216000,480000,0.079,24000,0.2384,24000,1.4203,12000,2.5657600000000005,96000,37.6,2025-11-21_09-33,,
R_AK_3DBall_2057,3DBall,2057,12.0,ppo,500000,148,27909,0.0002077621433484,3.0,221,39.1,83.1,1.1939,12000,1.0925,12000,100.0,442000,100.0,276000,480000,0.0646,36000,0.2227,36000,1.4156,12000,2.5657600000000005,96000,38.6,2025-11-21_09-33,,
