run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3805,3DBall,3805,ppo,0.0003555241168694,200000,33,6222,3.0,12.0,219,44.0,51.4,2.6495246588266994,12000,0.6453667422438142,142000,0.6270461975427244,108000,0.4497965562038714,12000,2.836593364815285,12000,-2.3722724123752674,12000,180000,2.5657600000000005,36000.0,29.2,2025-11-21_09-33,1,0.9999886523272764,1,34320.39098935401,28.19220572691571,34322.27106733404
R_LN_3DBall_3230,3DBall,3230,ppo,0.0005633838264467,100000,69,13113,3.0,12.0,97,41.8,57.6,0.1325976481454263,12000,-1.583197034110875,46000,-1.5169638759731812,96000,0.167088063147421,24000,0.5140041606317562,24000,-0.7102134888472472,12000,84000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,0.8183066611319681,1,57785.6045875581,72.66372820392216,65455.67903833999
R_AK_3DBall_2963,3DBall,2963,ppo,4.381232236594175e-05,500000,143,26833,3.0,12.0,267,50.8,84.9,-0.2772953142528039,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0707573692980562,36000,-0.5033620451269238,36000,0.6810307219014423,12000,480000,2.5657600000000005,96000.0,46.7,2025-11-21_09-33,1,0.9925894781369721,1,108080.25075781101,47.25512494300701,110984.58062812268
R_LN_3DBall_3580,3DBall,3580,ppo,0.000104083344474,200000,137,25732,3.0,12.0,196,42.6,62.9,-0.5812608818739646,12000,-1.2546833717320696,142000,-1.0745214708141198,192000,-0.0529545674683049,36000,-0.6200699409714815,36000,0.5588985965303759,12000,180000,2.5657600000000005,96000.0,91.5,2025-11-21_09-33,1,0.19455048906187353,0,107502.25229933456,104.65487723400287,182004.51794771376
R_LN_3DBall_3626,3DBall,3626,ppo,0.0006107392495279,200000,49,9220,3.0,12.0,193,37.9,63.0,0.5117870178546522,12000,0.6796906959923956,142000,0.6270461975427244,132000,0.263935305101268,12000,0.8671901544703883,12000,-0.7898648749588164,12000,180000,2.5657600000000005,48000.0,38.6,2025-11-21_09-33,1,0.9968973618520807,1,47986.23057937187,39.43732353921223,48457.87429938533
R_LN_3DBall_3143,3DBall,3143,ppo,0.0001177647201455,100000,90,17038,3.0,12.0,95,41.2,56.7,-0.175205868561858,12000,-1.7075499720296976,46000,-1.854048975894548,96000,0.0673923729008138,24000,-0.42510310622241,24000,0.5004875800485553,12000,84000,2.5657600000000005,96000.0,94.9,2025-11-21_09-33,1,0.042782626557279525,0,83380.51437868256,112.57227579408952,99288.9747530891
R_AK_3DBall_2040,3DBall,2040,ppo,0.0001263283554586,500000,95,17980,3.0,12.0,251,44.2,82.6,0.0320433820889322,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0552864676565828,24000,-0.497577688773112,24000,0.4739371180113694,12000,480000,2.5657600000000005,60000.0,25.1,2025-11-21_09-33,1,0.9970904191784655,1,82106.30915747883,40.202491883045454,83322.20462579449
R_AK_3DBall_2319,3DBall,2319,ppo,0.0008849099328638,500000,82,15510,3.0,12.0,257,48.2,83.8,-0.3010905985867844,12000,0.7058123621392145,442000,0.6270461975427244,108000,0.0958768558284157,24000,0.3357098824319072,24000,-0.9279272775521944,12000,480000,2.5657600000000005,48000.0,19.3,2025-11-21_09-33,1,0.9999829982963008,1,55634.478456544864,23.750255805904597,55642.03342747629
R_AP_3DBall_1205,3DBall,1205,ppo,0.0005229546877001,500000,58,10898,3.0,12.0,465,54.7,89.6,0.9892278841686968,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.2147995720511544,12000,0.9022365488493662,12000,-1.2996337460728429,12000,480000,2.5657600000000005,48000.0,34.9,2025-11-21_09-33,1,0.9999866981337484,1,46383.90478825169,25.98557638697167,46389.938728879766
R_AK_3DBall_2416,3DBall,2416,ppo,0.0008133755171059,500000,79,14907,3.0,12.0,216,26.5,83.0,0.1418087259521288,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.0766498298522844,24000,-0.0732781374082043,24000,-0.4128483140307308,12000,480000,2.5657600000000005,60000.0,21.6,2025-11-21_09-33,1,0.9999885418102514,1,57215.94390432531,23.3944734220579,57221.0174080577
R_AK_3DBall_2375,3DBall,2375,ppo,0.0007402177791973,500000,177,33285,3.0,12.0,218,37.6,83.4,-0.3755468108576227,12000,0.7173596335131767,442000,0.6270461975427244,288000,-0.0928328435669478,36000,-0.9320849278212172,36000,0.3571150850477401,12000,480000,2.5657600000000005,108000.0,43.5,2025-11-21_09-33,1,0.9994711960026925,1,109139.7511956237,50.91381051498728,109346.43965758005
R_LN_3DBall_4523,3DBall,4523,ppo,0.0006176614143268,200000,101,19023,3.0,12.0,177,42.4,64.8,-0.7516658212979482,12000,-0.6584269770956629,142000,-0.1253052186469095,180000,0.01540819155794,24000,-0.651373516533287,24000,0.2031224052320506,12000,180000,2.5657600000000005,84000.0,70.6,2025-11-21_09-33,1,0.9738200273406306,1,78578.81974295585,55.778045796863616,81757.62292235364
R_LN_3DBall_3694,3DBall,3694,ppo,0.0001646408872378,200000,127,23958,3.0,12.0,181,42.7,50.2,-0.2926471105973069,12000,-1.1092076186934787,142000,-0.8003186276240281,192000,-0.0251821966138929,24000,-0.5462343333963531,24000,0.5270380420857529,12000,180000,2.5657600000000005,84000.0,72.6,2025-11-21_09-33,1,0.4630531356493023,0,100474.99223672201,91.88028353344123,153914.63307969298
R_AK_3DBall_2015,3DBall,2015,ppo,0.0003089811330572,500000,99,18636,3.0,12.0,225,41.6,84.3,-0.222796437229819,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0211050881434604,24000,-0.6129245595932433,24000,0.6438600750493823,12000,480000,2.5657600000000005,72000.0,28.1,2025-11-21_09-33,1,0.9956314955095575,1,80791.17178796021,39.012459956335086,82622.48743643763
R_LN_3DBall_3825,3DBall,3825,ppo,0.0004055683094164,200000,188,35401,3.0,12.0,176,43.2,52.2,-0.6050561662079433,12000,-1.715151304863181,142000,-1.8897551437350284,192000,-0.1319990075924006,36000,-0.5193540891639332,36000,0.8403334941245689,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.11741169745113006,0,133667.6647321892,121.59804247213997,192211.80792030884
R_LN_3DBall_3397,3DBall,3397,ppo,0.0003897927001752,100000,162,30537,3.0,12.0,99,49.2,62.7,-0.6871882766510358,12000,-1.7293979061260671,46000,-1.9068256161192256,96000,-0.0871359469814274,36000,-0.8344313823186281,36000,0.7606821080130115,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.015489760865768629,0,119972.35074612603,159.76535436157542,100309.36693698475
R_LN_3DBall_3110,3DBall,3110,ppo,0.0008499772608148,100000,111,20970,3.0,12.0,103,39.9,56.2,-0.0807923210431645,12000,-1.6972915251381195,46000,-1.836999132479999,96000,0.0068628466796593,24000,-0.5261592142860649,24000,0.0597499102312237,12000,84000,2.5657600000000005,72000.0,73.5,2025-11-21_09-33,1,0.7176330373024871,1,74203.793068957,93.42250469708056,81487.78966919215
R_AK_3DBall_2609,3DBall,2609,ppo,0.0007604150465483,500000,136,25653,3.0,12.0,216,35.4,84.6,-0.2926471105973069,12000,0.6798421763265488,442000,0.6270461975427244,228000,-0.0223337483211326,36000,-0.4278251562712626,36000,0.4580068407890579,12000,480000,2.5657600000000005,84000.0,32.4,2025-11-21_09-33,1,0.9994285571481903,1,86910.22215417844,35.81808419615684,87146.27935488407
R_LN_3DBall_4227,3DBall,4227,ppo,0.0003358408438226,200000,32,6131,3.0,12.0,216,44.0,61.2,2.627264554127171,12000,0.7173596335131767,142000,0.6270461975427244,108000,0.4882506081561343,12000,2.69572727478716,12000,-1.7032007690381026,12000,180000,2.5657600000000005,36000.0,28.8,2025-11-21_09-33,1,0.99996609299213,1,37092.67662209032,26.697648968553953,37098.20032198617
R_LN_3DBall_4569,3DBall,4569,ppo,0.0007477493035728,200000,71,13385,3.0,12.0,215,45.3,66.8,0.2999322283005097,12000,0.5116692060066648,142000,0.6270461975427244,156000,0.1186644421704975,24000,1.813442802702793,24000,-0.8164153369960022,12000,180000,2.5657600000000005,48000.0,42.9,2025-11-21_09-33,1,0.9914706690630652,1,50096.04616534115,33.44197963108894,51374.62659635194
R_AK_3DBall_2404,3DBall,2404,ppo,0.0001736772544659,500000,119,22399,3.0,12.0,247,42.7,83.6,-0.1429670962384018,12000,0.7173596335131767,442000,0.6270461975427244,204000,-0.0031067223450013,24000,-0.6013558468856195,24000,0.6226197054196217,12000,480000,2.5657600000000005,84000.0,37.0,2025-11-21_09-33,1,0.9961472671714053,1,92736.88785550588,43.14883551130243,94305.9638175406
R_LN_3DBall_3148,3DBall,3148,ppo,0.0005317881467513,100000,73,13839,3.0,12.0,111,40.4,56.4,0.7159659092365421,12000,-1.4268544295599277,46000,-1.0009791940169428,96000,0.1200886663168775,24000,1.7328020700055329,24000,-0.5031198849571743,12000,84000,2.5657600000000005,48000.0,47.7,2025-11-21_09-33,1,0.2659540617734876,0,54072.78177502137,67.75593773849906,87785.4697671096
R_LN_3DBall_3083,3DBall,3083,ppo,4.822894123348807e-05,100000,53,10114,3.0,12.0,103,42.0,55.2,0.362874593312972,12000,-1.6739933530885471,46000,-1.7901713713777292,96000,0.2482688394910868,12000,-0.1573214326665301,12000,0.6173096130121846,12000,84000,2.5657600000000005,72000.0,73.6,2025-11-21_09-33,1,0.08915660985906511,0,68354.65261083451,88.68904087927683,97178.60810896958
R_AK_3DBall_2673,3DBall,2673,ppo,0.0004179895200912,500000,135,25491,3.0,12.0,269,49.5,83.8,-0.5382758521093557,12000,0.7082534304748287,442000,0.6270461975427244,228000,-0.0436971105168342,36000,-0.3291508420003539,36000,0.0331994481940379,12000,480000,2.5657600000000005,84000.0,40.3,2025-11-21_09-33,1,0.9989561615533855,1,93157.42221779488,41.136003115321394,93582.1001422037
R_LN_3DBall_4378,3DBall,4378,ppo,0.0008210363523636,200000,171,32213,3.0,12.0,175,44.7,64.3,0.085007079477467,12000,-1.4992595460009197,142000,-1.5369120896233552,180000,-0.1141962057626494,36000,-0.8228626696110043,36000,0.3146343457882428,12000,180000,2.5657600000000005,108000.0,93.6,2025-11-21_09-33,1,0.9929378602155452,1,104519.0204124018,78.12961455738021,105193.3204370061
R_AK_3DBall_2059,3DBall,2059,ppo,0.0002044200694003,500000,135,25344,3.0,12.0,254,43.3,83.1,-0.7508982314807232,12000,0.6050158578232745,442000,0.6270461975427244,216000,-0.0294548690530332,36000,-0.6360619850084909,36000,0.6279297978270589,12000,480000,2.5657600000000005,96000.0,44.4,2025-11-21_09-33,1,0.9634681078606792,1,101969.94623589962,52.96670633095045,116510.73722821781
R_AK_3DBall_2758,3DBall,2758,ppo,0.0004384341205318,500000,181,34020,3.0,12.0,264,49.4,83.7,-0.426207738794484,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.109211421250319,36000,-0.7881565314881329,36000,0.2987040685659196,12000,480000,2.5657600000000005,84000.0,39.6,2025-11-21_09-33,1,0.9988940966146044,1,119515.89914520693,54.58646526924876,119936.67780043145
R_LN_3DBall_4363,3DBall,4363,ppo,0.0004680652838263,200000,38,7245,3.0,12.0,206,44.4,63.6,3.2728075904135223,12000,0.7023357643061936,142000,0.6270461975427244,132000,0.3828580213240066,12000,2.687561124640602,12000,-1.5704484588521617,12000,180000,2.5657600000000005,36000.0,27.5,2025-11-21_09-33,1,0.9999939356853771,1,35773.70166161743,24.016661431026627,35774.697581559914
R_AP_3DBall_1296,3DBall,1296,ppo,0.0001400248662813,500000,60,11400,3.0,12.0,490,62.5,86.8,-0.0838626803120664,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.2112390116852042,12000,0.4568411096058503,12000,0.4367664711593093,12000,480000,2.5657600000000005,60000.0,49.0,2025-11-21_09-33,1,0.94179392157794,1,64742.27202946102,35.550017847757964,90076.9174775219
R_LN_3DBall_3914,3DBall,3914,ppo,0.0002811321582021,200000,159,29858,3.0,12.0,177,45.2,66.9,-0.5620711364433345,12000,-1.6262969141036676,142000,-1.7382740409843214,192000,-0.0700452572248662,36000,-0.7214663052912429,36000,0.9412252498658868,12000,180000,2.5657600000000005,132000.0,118.3,2025-11-21_09-33,1,0.18500861742289418,0,118763.40065976046,105.21336670448613,184970.52907192468
R_LN_3DBall_3038,3DBall,3038,ppo,0.0006108632229171,100000,177,33289,3.0,12.0,97,40.0,56.9,-0.8361007011927142,12000,-1.7280345831186896,46000,-1.9049922164417088,84000,-0.0928328435669478,36000,-0.9429731280166278,36000,0.6066894281973103,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.01991928760907632,0,120979.38946916605,173.85041341535373,100417.89449269914
R_LN_3DBall_4049,3DBall,4049,ppo,0.0002731145127853,200000,154,28918,3.0,12.0,176,44.3,61.1,-0.1590864824001299,12000,-1.7024368899309903,142000,-1.873798635711854,192000,-0.0793027141763368,36000,-0.348545448598429,36000,0.7128912763460653,12000,180000,2.5657600000000005,156000.0,140.4,2025-11-21_09-33,1,0.4153835189190961,0,109464.58357887044,93.74563596006377,162393.08014018548
R_AK_3DBall_2134,3DBall,2134,ppo,0.0004240715132033,500000,67,12647,3.0,12.0,222,32.9,84.4,-0.3463783978030684,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.1585427182691403,24000,-0.3733841552942096,24000,-0.0517620303249684,12000,480000,2.5657600000000005,72000.0,27.7,2025-11-21_09-33,1,0.9996929030115544,1,63689.1483660726,29.207592015272837,63823.1381146355
R_AK_3DBall_2670,3DBall,2670,ppo,0.0007653795800904,500000,173,32441,3.0,12.0,214,32.3,84.3,-0.5820284716911897,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0942570677133279,36000,-0.8123147256717003,36000,0.5695187813452501,12000,480000,2.5657600000000005,108000.0,42.7,2025-11-21_09-33,1,0.9988346509994485,1,106489.23472101425,46.284998716003386,106947.81209803838
R_AK_3DBall_2654,3DBall,2654,ppo,0.0002621868816596,500000,191,35877,3.0,12.0,224,42.7,84.7,-0.0669757043331116,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.1141962057626494,36000,-0.7973434504030107,36000,0.5960692433824359,12000,480000,2.5657600000000005,120000.0,50.4,2025-11-21_09-33,1,0.9969371036775176,1,131278.02134727107,62.62117348197076,132407.37853970495
R_AK_3DBall_2370,3DBall,2370,ppo,0.0004453773772851,500000,51,9655,3.0,12.0,242,44.2,83.1,0.8725542319504729,12000,0.680301583897341,442000,0.6270461975427244,192000,0.2760412103454989,12000,1.2128905106746757,12000,-1.6978906766306654,12000,480000,2.5657600000000005,36000.0,12.1,2025-11-21_09-33,1,0.9999986736017613,1,45227.566452934836,19.951362840980327,45228.16966228969
R_LN_3DBall_3373,3DBall,3373,ppo,0.0004894040422345,100000,160,30131,3.0,12.0,96,40.3,58.2,-0.4461650740423374,12000,-1.7216326765375982,46000,-1.897362076292941,84000,-0.0800148262495269,36000,-0.8796854643808035,36000,0.4526967483816208,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.10963860249291082,0,111516.39711806741,148.5079408635376,101262.64168577829
R_LN_3DBall_3835,3DBall,3835,ppo,0.0002391383313884,200000,70,13137,3.0,12.0,181,42.7,51.3,-0.0569970367091857,12000,0.5738531248185758,142000,0.6270461975427244,180000,0.1421641405857691,24000,-0.3019303415118273,24000,-0.0995528619919029,12000,180000,2.5657600000000005,72000.0,60.5,2025-11-21_09-33,1,0.9711917071392125,1,67459.60270526841,57.34089246279848,71277.86528642016
R_AK_3DBall_2022,3DBall,2022,ppo,0.0006294342313035,500000,151,28406,3.0,12.0,213,28.2,84.4,-0.8399386502788395,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0493940071023547,36000,-0.8038083192690357,36000,0.4155261015295607,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.99504252756575,1,100175.28099568737,50.13630484620317,102157.40101868303
R_LN_3DBall_4044,3DBall,4044,ppo,0.0006207001000401,200000,132,24934,3.0,12.0,193,44.4,61.2,-0.1659947907551572,12000,-0.3346340379172666,142000,0.1623425555116422,192000,-0.0358638777117436,36000,-0.3237067419026486,36000,-0.0199014758803454,12000,180000,2.5657600000000005,84000.0,77.0,2025-11-21_09-33,1,0.9727904075672663,1,87429.06057715345,70.41589998076,90492.06995861906
R_AK_3DBall_2113,3DBall,2113,ppo,0.0003413181815241,500000,151,28369,3.0,12.0,213,28.1,83.3,-0.4139263017188812,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0714694813712462,36000,-0.5778781652142654,36000,0.6651004446791309,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.9843369851259799,1,105163.251230694,53.09343612206586,111347.58509947738
R_AK_3DBall_2801,3DBall,2801,ppo,0.000524035985285,500000,60,11372,3.0,12.0,243,42.7,83.7,0.7059872416126146,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.2069663392460638,12000,1.1502833595510642,12000,-0.6199419179208037,12000,480000,2.5657600000000005,48000.0,18.2,2025-11-21_09-33,1,0.9999763707226871,1,50741.12069787808,19.235106525788815,50751.73636052241
R_LN_3DBall_3235,3DBall,3235,ppo,0.0007257881745849,100000,133,25106,3.0,12.0,90,43.4,57.2,-0.3064637273073598,12000,-1.7274236952137447,46000,-1.9042830956100387,96000,-0.0479697829559745,36000,-0.6129245595932433,36000,0.4420765635667465,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.21624058078253136,0,89670.2192106194,113.49278271787546,97766.28220274812
R_AK_3DBall_2105,3DBall,2105,ppo,0.0008880471164655,500000,143,26862,3.0,12.0,239,43.6,83.5,-0.65955504323093,12000,0.7173596335131767,442000,0.6270461975427244,288000,-0.054378791614685,36000,-0.5404499770425413,36000,0.2243627748617992,12000,480000,2.5657600000000005,96000.0,41.8,2025-11-21_09-33,1,0.999029913825377,1,85806.04430521501,40.214104081815215,86207.84813524694
R_LN_3DBall_4317,3DBall,4317,ppo,0.0002656315064592,200000,169,31728,3.0,12.0,176,44.0,62.8,0.1579281121138569,12000,-1.646284868359371,142000,-1.801045417003735,192000,-0.0999539642988483,36000,-0.5863845716169299,36000,0.7394417383832629,12000,180000,2.5657600000000005,132000.0,117.5,2025-11-21_09-33,1,0.7587883766731072,1,118430.6000399682,96.9680307242332,138106.08741812807
R_AK_3DBall_2451,3DBall,2451,ppo,0.0008079326070225,500000,169,31828,3.0,12.0,213,34.0,84.2,-0.5474869299160582,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0999539642988483,36000,-0.723848099083989,36000,0.6226197054196217,12000,480000,2.5657600000000005,108000.0,42.6,2025-11-21_09-33,1,0.998093870809037,1,105302.98381969615,46.531676357392975,106055.32732382343
R_AK_3DBall_2846,3DBall,2846,ppo,0.0007232809273867,500000,72,13625,3.0,12.0,221,32.7,84.9,-0.2949498800489821,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.1443004768053393,24000,1.1802259100884436,24000,-0.3385070203266105,12000,480000,2.5657600000000005,60000.0,22.1,2025-11-21_09-33,1,0.9995408451043617,1,54888.4347011702,20.416520783867654,55092.80985548238
R_LN_3DBall_3962,3DBall,3962,ppo,0.0006400484982797,200000,161,30302,3.0,12.0,171,44.0,60.3,-0.615802423649096,12000,-1.5936591103041011,142000,-1.686835705165595,192000,-0.0721815934444363,36000,-0.7837332001587474,36000,0.7075811839386281,12000,180000,2.5657600000000005,108000.0,91.4,2025-11-21_09-33,1,0.6500258156491157,1,109726.42238419339,91.37466156477656,141319.84407872154
R_LN_3DBall_3614,3DBall,3614,ppo,0.000228143303658,200000,34,6386,3.0,12.0,255,42.2,63.7,3.741804968738091,12000,0.6335661758848748,142000,0.6270461975427244,60000,0.4476602199843013,12000,1.842364584471852,12000,-0.9757181092191288,12000,180000,2.5657600000000005,36000.0,34.1,2025-11-21_09-33,1,0.9999864999303952,1,38709.54385344953,31.09519921030292,38711.7212858341
R_AK_3DBall_2405,3DBall,2405,ppo,0.0004657212022226,500000,60,11259,3.0,12.0,221,27.0,83.6,-0.1161014526355227,12000,0.6413711380200068,442000,0.6270461975427244,108000,0.1863150891235523,12000,-0.004206117418568,12000,-0.0995528619919029,12000,480000,2.5657600000000005,60000.0,22.1,2025-11-21_09-33,1,0.9998380865422468,1,57948.05768893273,24.64330753292574,58019.63184741882
R_AK_3DBall_2803,3DBall,2803,ppo,0.0005171404233843,500000,174,32694,3.0,12.0,218,36.6,83.4,-0.9827103562827192,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.0857117228350473,36000,-0.8939762271372799,36000,0.5907591509749988,12000,480000,2.5657600000000005,120000.0,49.1,2025-11-21_09-33,1,0.994663192291259,1,119205.63133675815,52.76107829340287,121237.8576588853
R_AK_3DBall_2848,3DBall,2848,ppo,4.522909071206314e-05,500000,190,35660,3.0,12.0,226,41.8,84.0,-0.4285105082461591,12000,0.4324872070754487,442000,0.5211087025336631,432000,-0.1113477574698891,36000,-0.3458233985495765,36000,0.7447518307907001,12000,480000,2.5657600000000005,192000.0,84.7,2025-11-21_09-33,1,0.9485349979726265,1,138274.24878331888,65.61519784609965,156890.46530303857
