run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2506,3DBall,2506,12.0,ppo,500000,111,20894,0.0005701995254493,3.0,215,28.1,83.8,1.2773,12000,1.093,12000,100.0,442000,100.0,204000,480000,0.0745,24000,0.2855,24000,1.4188,12000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,,0.9982596350723542,1,82921.02195384001,37.70936668277827,83646.89157928992
R_AK_3DBall_2219,3DBall,2219,12.0,ppo,500000,121,22844,0.0006508001071971,3.0,214,29.5,82.9,1.2522,12000,1.131,12000,100.0,442000,100.0,240000,480000,0.0717,24000,0.2412,24000,1.4183,12000,2.5657600000000005,96000.0,37.4,2025-11-21_09-33,1,,0.9991501142014917,1,86147.73321702916,40.86174489999401,86499.46038124847
R_AK_3DBall_2371,3DBall,2371,12.0,ppo,500000,65,12304,0.0006004054419071,3.0,220,27.1,82.7,1.8521,12000,1.1326,12000,100.0,442000,100.0,120000,480000,0.0971,24000,0.4895,24000,1.3881,12000,2.5657600000000005,60000.0,22.0,2025-11-21_09-33,1,,0.9999894237957135,1,56012.92600031992,26.248329910754045,56017.621698315095
R_AK_3DBall_2099,3DBall,2099,12.0,ppo,500000,137,25803,0.0004570396612269,3.0,212,28.5,82.4,1.2884,12000,1.1707,12000,100.0,442000,100.0,264000,480000,0.0695,36000,0.3111,36000,1.4163,12000,2.5657600000000005,108000.0,42.4,2025-11-21_09-33,1,,0.9985568518848277,1,93841.36993443868,48.09298322178991,94427.51699587877
R_AK_3DBall_2226,3DBall,2226,12.0,ppo,500000,40,7502,4.49377818442038e-05,3.0,269,48.5,83.8,2.5813,12000,1.2279,12000,100.0,442000,100.0,120000,480000,0.1276,12000,0.6459,12000,1.414,12000,2.5657600000000005,48000.0,20.2,2025-11-21_09-33,1,,0.9979685316454738,1,56897.261014442774,27.196558930492504,57797.4102064958
R_LN_3DBall_3435,3DBall,3435,12.0,ppo,100000,70,13177,0.0002703276432584,3.0,102,43.5,67.4,1.3625,12000,1.1636,12000,2.1099,46000,2.7092,96000,84000,0.0959,24000,0.3551,24000,1.4139,12000,2.5657600000000005,96000.0,102.0,2025-11-21_09-33,1,,0.12029253416244652,0,70414.33211058145,84.29408600052014,96441.06503469333
R_AK_3DBall_2113,3DBall,2113,12.0,ppo,500000,151,28369,0.0003413181815241,3.0,213,28.1,83.3,1.2491,12000,1.1373,12000,100.0,442000,100.0,252000,480000,0.065,36000,0.2536,36000,1.417,12000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,,0.9964504798632842,1,105491.78990866813,56.71078698449843,106892.10474448703
R_LN_3DBall_3114,3DBall,3114,12.0,ppo,100000,188,35322,0.0004219877459759,3.0,89,41.6,56.6,1.2447,12000,1.1727,12000,1.515,46000,1.7058,84000,84000,0.0574,36000,0.1876,36000,1.4191,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.031194866178261452,0,129976.33519274576,181.7907202652269,100935.10776485241
R_LN_3DBall_3836,3DBall,3836,12.0,ppo,200000,41,7692,0.0002419194289968,3.0,203,38.0,52.4,2.1011,12000,1.1927,12000,98.4785,142000,100.0,132000,180000,0.1257,12000,0.5653,12000,1.3865,12000,2.5657600000000005,60000.0,54.0,2025-11-21_09-33,1,,0.9959349466561632,1,52729.64336717025,45.441020402376076,53328.30522284857
R_AK_3DBall_2216,3DBall,2216,12.0,ppo,500000,156,29403,0.0008428468041169,3.0,230,38.9,83.2,1.3992,12000,1.1914,12000,98.94,442000,100.0,276000,480000,0.0634,36000,0.1994,36000,1.404,12000,2.5657600000000005,72000.0,28.7,2025-11-21_09-33,1,,0.9999808339354492,1,92176.45673577106,45.204237056225054,92184.2731081266
R_LN_3DBall_3959,3DBall,3959,12.0,ppo,200000,45,8566,0.0003481606174005,3.0,196,44.7,59.7,3.7931,12000,1.272,12000,100.0,142000,100.0,132000,180000,0.1199,12000,0.7682,12000,1.3882,12000,2.5657600000000005,48000.0,39.3,2025-11-21_09-33,1,,0.9965700668390786,1,49966.51491721438,39.660436414336786,50481.11974294844
R_LN_3DBall_3945,3DBall,3945,12.0,ppo,200000,186,35013,0.0004223439158971,3.0,172,44.6,59.8,1.2009,12000,1.087,12000,4.1687,142000,5.5613,192000,180000,0.0563,36000,0.1875,36000,1.4185,12000,2.5657600000000005,132000.0,114.9,2025-11-21_09-33,1,,0.3086521140222225,0,134875.40041435146,121.0706712164045,179899.15466303882
R_LN_3DBall_3671,3DBall,3671,12.0,ppo,200000,98,18546,0.0004958621603185,3.0,176,42.9,63.8,1.4883,12000,1.2056,12000,72.2826,142000,98.3083,192000,180000,0.0804,24000,0.2739,24000,1.4085,12000,2.5657600000000005,72000.0,58.6,2025-11-21_09-33,1,,0.9714899507771082,1,76854.9708827833,64.67136017840564,80365.84172446959
R_LN_3DBall_3530,3DBall,3530,12.0,ppo,200000,136,25575,7.441404179007342e-05,3.0,184,42.9,66.7,1.1103,12000,1.0818,12000,1.4697,142000,1.5346,192000,180000,0.0707,36000,0.3654,36000,1.4166,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.058593556912961975,0,107593.67109304224,106.61873352069269,194585.5845080723
R_LN_3DBall_4379,3DBall,4379,12.0,ppo,200000,52,9865,0.0001107677387323,3.0,202,44.6,63.6,3.524,12000,1.3674,12000,95.0768,142000,100.0,168000,180000,0.1121,12000,0.7627,12000,1.4049,12000,2.5657600000000005,48000.0,40.4,2025-11-21_09-33,1,,0.9856488361941889,1,55939.769179402305,39.95964796618825,58007.20114981167
R_AP_3DBall_1165,3DBall,1165,12.0,ppo,500000,134,25305,0.0003235371397988,3.0,437,61.8,88.1,1.2703,12000,1.0766,12000,100.0,442000,100.0,252000,480000,0.07,36000,0.2438,36000,1.4135,12000,2.5657600000000005,84000.0,65.5,2025-11-21_09-33,1,,0.9828119665107571,1,100686.06231799962,65.47606088916476,107549.48365159931
R_LN_3DBall_3177,3DBall,3177,12.0,ppo,100000,74,13941,0.0004919257491562,3.0,99,40.2,56.3,1.5685,12000,1.1092,12000,4.2489,46000,8.4782,96000,84000,0.0939,24000,0.4004,24000,1.4116,12000,2.5657600000000005,72000.0,70.7,2025-11-21_09-33,1,,0.0735420589074032,0,68071.46480663169,84.552981138791,97651.90978398222
R_LN_3DBall_3752,3DBall,3752,12.0,ppo,200000,121,22794,0.000191738238538,3.0,182,42.8,51.6,1.3478,12000,1.1023,12000,34.6737,142000,64.5222,192000,180000,0.0736,24000,0.235,24000,1.414,12000,2.5657600000000005,84000.0,72.9,2025-11-21_09-33,1,,0.4571644980260112,0,98757.18719129753,90.09566125795959,153715.38030356812
R_LN_3DBall_3884,3DBall,3884,12.0,ppo,200000,130,24453,0.0006440463479344,3.0,206,52.8,58.2,1.348,12000,1.1002,12000,39.6176,142000,64.9556,192000,180000,0.0707,36000,0.2202,36000,1.4041,12000,2.5657600000000005,84000.0,82.3,2025-11-21_09-33,1,,0.9581227522370078,1,88765.52859392166,75.93606370978436,93423.72211277948
R_LN_3DBall_3996,3DBall,3996,12.0,ppo,200000,161,30286,0.0008175339088112,3.0,180,43.7,61.1,1.2485,12000,1.1099,12000,17.6561,142000,30.45,192000,180000,0.0672,36000,0.1584,36000,1.4094,12000,2.5657600000000005,96000.0,84.1,2025-11-21_09-33,1,,0.9583147164680114,1,102992.92368697871,85.16245843584218,107036.69116769626
R_LN_3DBall_3691,3DBall,3691,12.0,ppo,200000,133,24940,0.0004318146576024,3.0,169,42.8,50.1,1.36,12000,1.129,12000,22.089,142000,39.2258,192000,180000,0.0709,36000,0.2406,36000,1.4158,12000,2.5657600000000005,84000.0,67.7,2025-11-21_09-33,1,,0.6216491100534175,1,95685.15600517178,86.00845965821055,135152.77006525395
R_LN_3DBall_4395,3DBall,4395,12.0,ppo,200000,54,10252,0.0004689337316342,3.0,188,44.3,63.6,2.7548,12000,1.2263,12000,98.4892,142000,100.0,132000,180000,0.1097,12000,0.5678,12000,1.3955,12000,2.5657600000000005,48000.0,37.5,2025-11-21_09-33,1,,0.9972050528015385,1,55256.99737794978,39.416385790796966,55661.54642762519
R_LN_3DBall_3353,3DBall,3353,12.0,ppo,100000,64,12124,0.0007816343353559,3.0,105,42.4,58.2,2.46,12000,1.1675,12000,19.7913,46000,61.2389,96000,84000,0.099,24000,0.7162,24000,1.3811,12000,2.5657600000000005,48000.0,45.0,2025-11-21_09-33,1,,0.9449675672882554,1,50118.9220874645,59.70191725336719,52863.999151275406
R_LN_3DBall_4466,3DBall,4466,12.0,ppo,200000,51,9706,0.0004139506134917,3.0,227,44.5,63.9,6.0448,12000,1.4638,12000,98.3,142000,100.0,156000,180000,0.1113,12000,0.9122,12000,1.3666,12000,2.5657600000000005,36000.0,30.2,2025-11-21_09-33,1,,0.9999959056235629,1,42491.02244931487,30.260747320340577,42491.66735036118
R_LN_3DBall_3503,3DBall,3503,12.0,ppo,200000,47,8899,0.0007520783343786,3.0,200,48.2,68.5,10.8338,12000,1.4104,12000,93.4243,142000,100.0,120000,180000,0.1173,12000,1.1967,12000,1.368,12000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,,0.9998984986492367,1,35946.24662841369,29.67660514194761,35962.898305978684
R_LN_3DBall_3127,3DBall,3127,12.0,ppo,100000,81,15225,0.0003594425846382,3.0,109,41.6,56.0,2.0184,12000,1.1809,12000,9.3117,46000,24.7043,96000,84000,0.0884,24000,0.461,24000,1.4004,12000,2.5657600000000005,60000.0,62.3,2025-11-21_09-33,1,,0.3738672131760277,0,66938.51391846783,87.81026648373653,87639.39433523954
R_AK_3DBall_2617,3DBall,2617,12.0,ppo,500000,170,31877,0.0006984200854828,3.0,239,45.5,84.2,1.2181,12000,1.0914,12000,100.0,442000,100.0,252000,480000,0.0613,36000,0.1556,36000,1.4142,12000,2.5657600000000005,108000.0,47.8,2025-11-21_09-33,1,,0.9995244316249483,1,108389.5222927641,51.82521794929541,108575.75985130055
R_AK_3DBall_2551,3DBall,2551,12.0,ppo,500000,163,30632,0.0004149381976142,3.0,250,38.2,80.2,1.3189,12000,1.152,12000,97.0019,442000,100.0,228000,480000,0.064,36000,0.1865,36000,1.4128,12000,2.5657600000000005,84000.0,37.5,2025-11-21_09-33,1,,0.9995736003156647,1,110426.57843309543,54.710707709589286,110592.692417077
R_AK_3DBall_2096,3DBall,2096,12.0,ppo,500000,103,19428,0.0003471248315893,3.0,235,43.7,82.9,1.8035,12000,1.2445,12000,100.0,442000,100.0,192000,480000,0.0799,24000,0.3253,24000,1.4032,12000,2.5657600000000005,60000.0,23.5,2025-11-21_09-33,1,,0.9999563490918554,1,75399.05944000625,38.43215010936724,75417.59365666076
R_AK_3DBall_2230,3DBall,2230,12.0,ppo,500000,96,18170,0.0008613651931387,3.0,241,43.9,84.2,1.5566,12000,1.1479,12000,100.0,442000,100.0,180000,480000,0.0841,24000,0.2366,24000,1.4128,12000,2.5657600000000005,72000.0,30.1,2025-11-21_09-33,1,,0.9999227012699543,1,70521.63348034711,31.472084344529144,70554.83161266119
R_AP_3DBall_1073,3DBall,1073,12.0,ppo,500000,113,21351,0.0001373622497126,3.0,470,67.0,88.3,1.4394,12000,1.1575,12000,100.0,442000,100.0,192000,480000,0.0743,24000,0.2607,24000,1.4134,12000,2.5657600000000005,84000.0,70.5,2025-11-21_09-33,1,,0.9924564698821157,1,91144.37094026468,59.738495073293954,94228.58569194334
R_LN_3DBall_3546,3DBall,3546,12.0,ppo,200000,133,24972,0.0001124386089916,3.0,199,43.5,62.0,1.3893,12000,1.1831,12000,20.3206,142000,42.3963,192000,180000,0.0709,36000,0.2578,36000,1.4172,12000,2.5657600000000005,96000.0,92.7,2025-11-21_09-33,1,,0.44203345329318633,0,102571.52504225844,98.25171986001614,156933.35476534077
R_LN_3DBall_4369,3DBall,4369,12.0,ppo,200000,107,20161,0.0005611201371539,3.0,172,44.7,63.9,1.4328,12000,1.143,12000,63.4079,142000,98.6084,192000,180000,0.0763,24000,0.2337,24000,1.4161,12000,2.5657600000000005,72000.0,57.5,2025-11-21_09-33,1,,0.9291073833926713,1,82876.89018661511,60.54848699385631,91180.05390647348
R_LN_3DBall_4301,3DBall,4301,12.0,ppo,200000,65,12286,0.0008279964092415,3.0,185,45.6,62.8,2.1755,12000,1.1386,12000,98.6708,142000,100.0,144000,180000,0.1,24000,0.5931,24000,1.4064,12000,2.5657600000000005,48000.0,37.1,2025-11-21_09-33,1,,0.9634552556684954,1,56062.95301613825,38.58301403563321,61323.095597995234
R_LN_3DBall_3606,3DBall,3606,12.0,ppo,200000,175,32847,0.0001676714114461,3.0,179,42.8,62.9,1.1748,12000,1.1251,12000,2.4278,142000,2.8163,192000,180000,0.0604,36000,0.3267,36000,1.4183,12000,2.5657600000000005,180000.0,167.0,2025-11-21_09-33,1,,0.09632526865765441,0,126723.91991694504,125.87759888708534,192941.66189981994
R_LN_3DBall_4147,3DBall,4147,12.0,ppo,200000,103,19469,0.000858970102578,3.0,206,43.8,61.1,1.5076,12000,1.1538,12000,81.695,142000,90.0214,144000,180000,0.0774,24000,0.2395,24000,1.3943,12000,2.5657600000000005,72000.0,68.8,2025-11-21_09-33,1,,0.9991625540787376,1,70362.08401041737,53.410933953178855,70470.64875440381
R_LN_3DBall_4270,3DBall,4270,12.0,ppo,200000,126,23735,0.0004684721363014,3.0,174,46.1,62.6,1.4034,12000,1.1159,12000,42.1465,142000,67.7412,192000,180000,0.0718,24000,0.2349,24000,1.4114,12000,2.5657600000000005,84000.0,69.7,2025-11-21_09-33,1,,0.8932732928761294,1,93333.16546351017,73.62991388835948,104717.36547291648
R_AP_3DBall_1038,3DBall,1038,12.0,ppo,500000,99,18568,0.0005118975970282,3.0,506,72.8,87.0,1.7022,12000,1.1388,12000,100.0,442000,100.0,180000,480000,0.0798,24000,0.2743,24000,1.405,12000,2.5657600000000005,60000.0,50.6,2025-11-21_09-33,1,,0.9993417401128795,1,72547.94753285519,46.122550368051854,72829.32207266166
R_LN_3DBall_3053,3DBall,3053,12.0,ppo,100000,108,20385,0.0008204837515197,3.0,101,42.2,55.2,1.5613,12000,1.14,12000,3.3148,46000,5.8011,96000,84000,0.076,24000,0.2838,24000,1.402,12000,2.5657600000000005,72000.0,72.1,2025-11-21_09-33,1,,0.6690321068306726,1,73772.2239436984,93.33821836265383,82452.77572756946
R_AP_3DBall_1161,3DBall,1161,12.0,ppo,500000,146,27460,0.0008615314322983,3.0,401,55.6,89.3,1.3307,12000,1.1202,12000,100.0,442000,100.0,240000,480000,0.0652,36000,0.2639,36000,1.4036,12000,2.5657600000000005,96000.0,70.2,2025-11-21_09-33,1,,0.9996420290108119,1,86081.9250511269,53.068550984046475,86230.09571385918
R_LN_3DBall_3796,3DBall,3796,12.0,ppo,200000,46,8721,0.0004690707105655,3.0,235,42.4,51.3,6.2025,12000,1.3072,12000,96.4772,142000,100.0,132000,180000,0.1178,12000,1.167,12000,1.3791,12000,2.5657600000000005,36000.0,31.3,2025-11-21_09-33,1,,0.9949010086271007,1,42075.800784492996,34.228907093911964,42881.054913864886
R_LN_3DBall_3077,3DBall,3077,12.0,ppo,100000,62,11808,0.0004914342469824,3.0,98,40.3,55.3,1.8903,12000,1.1806,12000,7.0441,46000,16.5242,96000,84000,0.1027,12000,0.4463,12000,1.4129,12000,2.5657600000000005,60000.0,55.9,2025-11-21_09-33,1,,0.1467808514141875,0,63677.83236583122,77.0143502703305,94668.60130944787
R_AK_3DBall_2015,3DBall,2015,12.0,ppo,500000,99,18636,0.0003089811330572,3.0,225,41.6,84.3,1.4223,12000,1.1622,12000,100.0,442000,100.0,192000,480000,0.078,24000,0.2433,24000,1.4166,12000,2.5657600000000005,72000.0,28.1,2025-11-21_09-33,1,,0.998829058595333,1,81065.22776815099,41.71700767373807,81555.775838812
R_LN_3DBall_4355,3DBall,4355,12.0,ppo,200000,183,34402,0.0005523193821711,3.0,169,45.1,63.3,1.2551,12000,1.1511,12000,6.1934,142000,7.7219,192000,180000,0.0588,36000,0.1901,36000,1.4135,12000,2.5657600000000005,120000.0,101.6,2025-11-21_09-33,1,,0.9013578327530058,1,122242.70950476537,98.64386820793604,129912.85715846941
R_LN_3DBall_4595,3DBall,4595,12.0,ppo,200000,85,16016,0.0003073646944205,3.0,182,45.4,65.4,1.5502,12000,1.1569,12000,87.4175,142000,100.0,192000,180000,0.0876,24000,0.3136,24000,1.4093,12000,2.5657600000000005,72000.0,60.5,2025-11-21_09-33,1,,0.9629350518950422,1,75658.46953643003,54.61549158722483,80267.18191035326
R_AK_3DBall_2430,3DBall,2430,12.0,ppo,500000,36,6860,0.0007944401849507,3.0,330,48.9,84.2,12.7644,12000,1.9094,12000,96.9969,442000,100.0,84000,480000,0.1337,12000,1.5511,12000,1.356,12000,2.5657600000000005,24000.0,8.2,2025-11-21_09-33,1,,0.9999999999746023,1,24222.152650592165,8.81652908003293,24222.15266267582
R_LN_3DBall_3143,3DBall,3143,12.0,ppo,100000,90,17038,0.0001177647201455,3.0,95,41.2,56.7,1.3898,12000,1.1684,12000,2.3507,46000,3.7821,96000,84000,0.0845,24000,0.2985,24000,1.4139,12000,2.5657600000000005,96000.0,94.9,2025-11-21_09-33,1,,0.0550309862734167,0,83701.96604266527,110.19532276427734,99103.10311701022
R_AP_3DBall_1040,3DBall,1040,12.0,ppo,500000,151,28369,0.0002175733633558,3.0,432,65.4,87.9,1.2462,12000,1.0976,12000,99.4667,442000,100.0,276000,480000,0.0688,36000,0.1903,36000,1.4162,12000,2.5657600000000005,96000.0,75.6,2025-11-21_09-33,1,,0.9714055235249192,1,111346.35214973037,77.37930098515719,122459.69974013927
R_LN_3DBall_3230,3DBall,3230,12.0,ppo,100000,69,13113,0.0005633838264467,3.0,97,41.8,57.6,1.9714,12000,1.2085,12000,7.3583,46000,16.8544,96000,84000,0.0985,24000,0.5745,24000,1.3911,12000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,,0.8612899512389285,1,57835.33788236288,70.91325832583384,63684.000220694434
R_LN_3DBall_4516,3DBall,4516,12.0,ppo,200000,77,14611,3.4615327441859874e-05,3.0,212,44.3,64.5,1.6366,12000,1.1578,12000,90.1626,142000,96.3167,180000,180000,0.0927,24000,0.3742,24000,1.4182,12000,2.5657600000000005,72000.0,70.6,2025-11-21_09-33,1,,0.6197567143940715,1,80985.83634002347,59.62582329415162,126240.17296373463
R_LN_3DBall_4271,3DBall,4271,12.0,ppo,200000,137,25731,0.0001094756922735,3.0,176,46.4,62.7,1.2137,12000,1.1791,12000,2.2823,142000,2.5157,192000,180000,0.0683,36000,0.3849,36000,1.4135,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.612643365219753,1,101378.9935897438,84.73742834993641,139580.4947514618
R_LN_3DBall_4527,3DBall,4527,12.0,ppo,200000,172,32377,0.000615056404478,3.0,180,45.1,64.9,1.1431,12000,1.0909,12000,4.034,142000,4.8532,192000,180000,0.0596,36000,0.2003,36000,1.4125,12000,2.5657600000000005,144000.0,131.7,2025-11-21_09-33,1,,0.8707708880732942,1,116740.81100268596,89.98787603942436,127500.3220565466
R_AP_3DBall_1153,3DBall,1153,12.0,ppo,500000,70,13235,0.0004331918140957,3.0,449,53.2,88.6,1.5395,12000,1.2238,12000,100.0,442000,100.0,144000,480000,0.0955,24000,0.4017,24000,1.402,12000,2.5657600000000005,72000.0,56.2,2025-11-21_09-33,1,,0.9998546672699044,1,61153.41472781125,36.20582104731054,61217.193500142006
R_AK_3DBall_2020,3DBall,2020,12.0,ppo,500000,140,26434,0.000617720748082,3.0,229,44.3,84.7,1.4575,12000,1.1953,12000,98.5031,442000,100.0,216000,480000,0.0681,36000,0.3342,36000,1.4098,12000,2.5657600000000005,84000.0,34.3,2025-11-21_09-33,1,,0.9997422829740532,1,89396.14304113838,45.581682749513824,89501.9626459961
R_LN_3DBall_3117,3DBall,3117,12.0,ppo,100000,176,33171,0.0001691285978872,3.0,95,40.0,56.3,1.1853,12000,1.1425,12000,1.4277,46000,1.6047,84000,84000,0.0586,36000,0.2121,36000,1.4175,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.010588398239747053,0,133610.68266131738,192.32251835591478,100355.88329312779
R_LN_3DBall_3663,3DBall,3663,12.0,ppo,200000,46,8764,0.0006001130238092,3.0,202,43.0,63.3,4.8105,12000,1.214,12000,96.8354,142000,100.0,120000,180000,0.1167,12000,0.9249,12000,1.3797,12000,2.5657600000000005,48000.0,40.3,2025-11-21_09-33,1,,0.9956537075985615,1,45039.156467396795,37.623483331846884,45712.66160416305
R_LN_3DBall_4196,3DBall,4196,12.0,ppo,200000,141,26535,0.0003768973024795,3.0,175,43.6,62.1,1.2351,12000,1.1589,12000,9.9317,142000,16.5044,192000,180000,0.0689,36000,0.2217,36000,1.4207,12000,2.5657600000000005,120000.0,105.1,2025-11-21_09-33,1,,0.6803586187002997,1,104631.05806919087,83.75925329796229,135114.9184010456
R_AK_3DBall_2022,3DBall,2022,12.0,ppo,500000,151,28406,0.0006294342313035,3.0,213,28.2,84.4,1.2271,12000,1.0818,12000,100.0,442000,100.0,264000,480000,0.0681,36000,0.1872,36000,1.4123,12000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,,0.9988660194764762,1,100903.13602052134,53.85737990822074,101355.70409127348
R_AK_3DBall_2170,3DBall,2170,12.0,ppo,500000,180,33797,0.000633472916735,3.0,253,42.6,83.9,1.2361,12000,1.0811,12000,96.7585,442000,100.0,300000,480000,0.0597,36000,0.1691,36000,1.4093,12000,2.5657600000000005,108000.0,50.6,2025-11-21_09-33,1,,0.9992256332102945,1,115156.77231345426,62.478300525841014,115454.78212821782
R_LN_3DBall_3024,3DBall,3024,12.0,ppo,100000,46,8726,0.0004158337283038,3.0,131,58.1,58.2,3.4786,12000,1.3538,12000,34.6762,46000,85.5072,96000,84000,0.1192,12000,0.7421,12000,1.3954,12000,2.5657600000000005,48000.0,56.3,2025-11-21_09-33,1,,0.8941823079851766,1,48763.41502646571,59.9054696949033,54185.15219508649
R_AP_3DBall_1030,3DBall,1030,12.0,ppo,500000,185,34777,0.0002207183961895,3.0,502,64.8,87.6,1.2446,12000,1.1231,12000,100.0,442000,100.0,264000,480000,0.0603,36000,0.1791,36000,1.4183,12000,2.5657600000000005,108000.0,100.3,2025-11-21_09-33,1,,0.959094721013022,1,133307.02382338158,95.01434765034034,148306.70231645144
R_LN_3DBall_3194,3DBall,3194,12.0,ppo,100000,139,26087,0.0002418063798631,3.0,90,42.5,56.9,1.2429,12000,1.1305,12000,1.4808,46000,1.6932,96000,84000,0.0663,36000,0.3064,36000,1.4167,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.013286665508808889,0,102845.76618962132,140.85658510167968,100037.81074347778
R_AP_3DBall_1113,3DBall,1113,12.0,ppo,500000,102,19130,0.0001104736652259,3.0,439,55.0,88.3,1.1581,12000,1.1136,12000,98.4969,442000,100.0,300000,480000,0.0805,24000,0.4273,24000,1.4151,12000,2.5657600000000005,156000.0,131.7,2025-11-21_09-33,1,,0.948110136599878,1,82595.83847444438,54.4159335169232,104254.88339864793
R_LN_3DBall_3433,3DBall,3433,12.0,ppo,100000,54,10138,7.640907404785448e-05,3.0,121,44.0,68.5,3.6546,12000,1.4243,12000,28.906,46000,62.1278,96000,84000,0.1108,12000,0.8324,12000,1.4103,12000,2.5657600000000005,36000.0,34.6,2025-11-21_09-33,1,,0.3885211683778221,0,54412.03964475738,62.52865470027298,82288.1123788193
R_LN_3DBall_3726,3DBall,3726,12.0,ppo,200000,183,34328,0.0002550523999872,3.0,173,43.3,51.2,1.2289,12000,1.2074,12000,3.0562,142000,3.669,192000,180000,0.0571,36000,0.3057,36000,1.417,12000,2.5657600000000005,156000.0,138.6,2025-11-21_09-33,1,,0.4665628900662003,0,124474.48606444031,118.19510677600849,164762.5979444902
R_LN_3DBall_4026,3DBall,4026,12.0,ppo,200000,128,24098,0.0008635459194614,3.0,199,43.2,61.5,1.5169,12000,1.1636,12000,59.9715,142000,79.6867,168000,180000,0.0718,36000,0.3361,36000,1.4053,12000,2.5657600000000005,72000.0,66.5,2025-11-21_09-33,1,,0.9857832534798564,1,79528.18822278627,62.02845801240764,81240.90543364536
R_LN_3DBall_3914,3DBall,3914,12.0,ppo,200000,159,29858,0.0002811321582021,3.0,177,45.2,66.9,1.2046,12000,1.118,12000,5.6227,142000,8.2719,192000,180000,0.0652,36000,0.2114,36000,1.4222,12000,2.5657600000000005,132000.0,118.3,2025-11-21_09-33,1,,0.24200554084649226,0,118823.4164583511,105.87134091522972,180354.8169959328
R_LN_3DBall_3980,3DBall,3980,12.0,ppo,200000,122,23009,0.0003262297461802,3.0,174,43.9,60.5,1.3225,12000,1.1602,12000,25.2486,142000,49.3131,192000,180000,0.0707,24000,0.2195,24000,1.414,12000,2.5657600000000005,84000.0,69.8,2025-11-21_09-33,1,,0.8433605002667934,1,94597.58711187511,79.14722166642996,111107.76833734388
R_AK_3DBall_2381,3DBall,2381,12.0,ppo,500000,102,19302,0.0004052329558535,3.0,234,45.1,83.8,1.6647,12000,1.2088,12000,98.4486,442000,100.0,180000,480000,0.0798,24000,0.2984,24000,1.4024,12000,2.5657600000000005,72000.0,29.2,2025-11-21_09-33,1,,0.9999687641537721,1,76401.03126560892,36.45713286750777,76414.2627378586
R_LN_3DBall_4166,3DBall,4166,12.0,ppo,200000,152,28617,0.000322343988483,3.0,173,43.9,60.6,1.1295,12000,1.0629,12000,5.928,142000,8.7835,192000,180000,0.0656,36000,0.1757,36000,1.4136,12000,2.5657600000000005,120000.0,103.5,2025-11-21_09-33,1,,0.5480509240892921,1,115629.00527032082,99.19711235265251,153760.39837206653
R_LN_3DBall_3216,3DBall,3216,12.0,ppo,100000,71,13410,0.0004487310357024,3.0,97,40.7,57.1,1.9754,12000,1.2071,12000,6.184,46000,10.1764,96000,84000,0.0947,24000,0.6293,24000,1.415,12000,2.5657600000000005,60000.0,55.4,2025-11-21_09-33,1,,0.04784686416370748,0,63033.50176298274,74.9024828743709,98231.2689802455
R_AK_3DBall_2123,3DBall,2123,12.0,ppo,500000,140,26286,0.0004073697800308,3.0,220,38.2,82.8,1.2406,12000,1.0585,12000,99.7033,442000,100.0,252000,480000,0.0673,36000,0.2265,36000,1.4133,12000,2.5657600000000005,96000.0,38.5,2025-11-21_09-33,1,,0.9959040853670016,1,100019.69966121772,54.07077100273204,101657.98482628644
R_AP_3DBall_1350,3DBall,1350,12.0,ppo,500000,69,13098,0.0005036178499812,3.0,520,68.1,91.0,2.7388,12000,1.2115,12000,98.5216,442000,100.0,156000,480000,0.0938,24000,0.9172,24000,1.388,12000,2.5657600000000005,48000.0,39.0,2025-11-21_09-33,1,,0.9996819775618079,1,51520.885735300144,29.58370446951778,51663.51215669685
R_LN_3DBall_3536,3DBall,3536,12.0,ppo,200000,61,11610,0.0007892581211151,3.0,184,43.5,65.1,2.6063,12000,1.1358,12000,92.6027,142000,100.0,144000,180000,0.1038,12000,0.6796,12000,1.3911,12000,2.5657600000000005,48000.0,36.8,2025-11-21_09-33,1,,0.9820051327817716,1,52463.518620080744,43.82221468931166,55118.41801235702
